consumer_id,day_part,source,fcs,ccr,ild,tcd,redundancy_rate,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
218981700.0,weekend_breakfast,budget_8192,0.8333333333333334,1.0,0.6755497753620148,0.9,0.0,0.13704009354114532,0.4808478355407715,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5375020334124565
557254214.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7495347857475281,1.0,0.0,0.1521015614271164,0.6409286856651306,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.2,0.5806159549951554
557254214.0,weekend_lunch,budget_8192,0.8333333333333334,1.0,0.7311186790466309,1.0,0.0,0.178335502743721,0.3747252821922302,0.0,0.0,0.0,0.1,0.437946191628774
639117592.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.6744004189968109,0.9,0.0,0.15335950255393982,0.4141433835029602,0.125,0.1875,0.1875,0.8,0.614822072883447
639117592.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.654585063457489,1.0,0.0,0.16910392045974731,0.3403753638267517,0.0,0.0,0.5,0.2,0.439596165617307
639117592.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7093891501426697,1.0,0.0,0.15924818813800812,0.4912068545818329,0.25,0.3333333333333333,0.4166666666666667,0.6,0.624649743437767
639117592.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.6921910643577576,0.9,0.0,0.17252300679683685,0.9131032824516296,1.0,1.0,1.0,0.1,0.739782649477323
639131093.0,weekday_dinner,budget_8192,0.8166666666666667,1.0,0.6817637085914612,0.7,0.022222222222222223,0.1815023124217987,0.5609043836593628,1.0,1.0,1.0,0.1,0.6661120996872584
639131093.0,weekday_lunch,budget_8192,0.8333333333333334,0.6666666666666666,0.6361562609672546,0.8,0.0,0.13440600037574768,0.6051482558250427,0.35,0.6,0.85,1.0,0.71978642364343
639131093.0,weekend_dinner,budget_8192,0.8333333333333334,0.3333333333333333,0.7583866268396378,0.9,0.0,0.1760394126176834,0.33876997232437134,0.0,0.0,0.13333333333333333,0.8,0.4748453218241533
639131093.0,weekend_lunch,budget_8192,0.8333333333333334,0.5,0.735794872045517,1.0,0.0,0.13342490792274475,0.5834145545959473,0.6,0.6,0.8,0.4,0.5853854750593503
698687189.0,weekday_dinner,budget_8192,0.8333333333333334,0.6666666666666666,0.700114518404007,1.0,0.0,0.1533679962158203,0.45782867074012756,0.16129032258064516,0.27419354838709675,0.45161290322580644,0.9,0.6147549549193793
698687189.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7093730568885803,1.0,0.0,0.16222567856311798,0.533876359462738,0.4444444444444444,0.5,0.6666666666666666,0.7,0.686514563759168
698687189.0,weekend_dinner,budget_8192,0.8333333333333334,,0.6683947741985321,1.0,0.0,0.1618400514125824,0.45427900552749634,0.0,0.0,1.0,0.1,0.3464098241983675
705278808.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.6648277044296265,0.8,0.0,0.13403655588626862,0.5428987145423889,0.3333333333333333,0.3333333333333333,0.5,0.5,0.6083038985729218
705278808.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.6960323750972748,0.8,0.0,0.16651499271392822,0.625358521938324,0.4117647058823529,0.47058823529411764,0.6470588235294118,0.9,0.7369275410444129
705278808.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7216575443744659,1.0,0.0,0.17046457529067993,0.5422913432121277,0.5333333333333333,0.6,0.7333333333333333,0.7,0.7100402336319287
705278808.0,weekend_breakfast,budget_8192,0.8333333333333334,1.0,0.6888661086559296,0.9,0.0,0.161275252699852,0.33179208636283875,0.0,0.0,0.0,0.3,0.46302166690429053
705278808.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.6512806117534637,0.9,0.0,0.19341842830181122,0.4700230360031128,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.6,0.6116966989636421
705278808.0,weekend_lunch,budget_8192,0.8333333333333334,,0.733246386051178,1.0,0.0,0.16890934109687805,0.8604733347892761,0.0,0.0,1.0,0.1,0.4534293625869003
705279432.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.6300822794437408,0.9,0.0,0.1600002944469452,0.5945611000061035,0.36363636363636365,0.5909090909090909,0.7727272727272727,0.7,0.7049397134329334
705279432.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7095125913619995,1.0,0.0,0.16621021926403046,0.3620416820049286,0.1,0.1,0.2,0.7,0.5721685584386189
705279432.0,weekend_dinner,budget_8192,0.8166666666666667,,0.6964999437332153,1.0,0.0,0.19358929991722107,0.7230585217475891,0.5,0.5,0.5,0.2,0.5538274853837256
740279721.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.7196215987205505,0.9,0.0,0.16453339159488678,0.4262688159942627,0.125,0.25,0.25,0.5,0.5765303363402685
740279721.0,weekday_dinner,budget_8192,0.8333333333333334,0.75,0.7137387692928314,1.0,0.0,0.15354113280773163,0.511957585811615,0.09090909090909091,0.3181818181818182,0.5,0.8,0.6289220295259448
740279721.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.6439200043678284,1.0,0.0,0.18838822841644287,0.6635619401931763,0.5,0.5,0.75,0.3,0.6226337220271428
740279721.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.6750143468379974,0.8,0.0,0.1648760586977005,0.2402503490447998,0.0,0.0,0.0,0.3,0.4426355551679929
740279721.0,weekend_breakfast,budget_8192,0.8333333333333334,1.0,0.6829819083213806,0.8,0.022222222222222223,0.1859970986843109,0.6507068872451782,0.5,0.5,0.5,0.2,0.605921997030576
740279721.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.7258922755718231,1.0,0.0,0.17543932795524597,0.7293662428855896,0.5,0.5,1.0,0.5,0.6880904232462247
740279721.0,weekend_lunch,budget_8192,0.8333333333333334,1.0,0.7038704454898834,1.0,0.0,0.16978582739830017,0.4867233335971832,0.25,0.25,0.25,0.3,0.5462585668762525
791334668.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.6893995404243469,1.0,0.0,0.17562587559223175,0.3929395079612732,0.0,0.2,0.4,0.4,0.53533116598924
791334668.0,weekday_dinner,budget_8192,0.8166666666666667,0.8,0.6876780390739441,0.9,0.0,0.19001498818397522,0.539358377456665,0.2608695652173913,0.30434782608695654,0.4782608695652174,1.0,0.6735596132364826
791334668.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.6832980215549469,0.9,0.0,0.1812557578086853,0.6696807742118835,0.6666666666666666,0.75,0.8333333333333334,0.6,0.7397641914089521
791334668.0,weekday_lunch,budget_8192,0.8333333333333334,0.6666666666666666,0.6228983104228973,0.9,0.0,0.1659287065267563,0.5570226907730103,0.5,0.6875,0.6875,0.6,0.64567261805137
791334668.0,weekend_breakfast,budget_8192,0.8,1.0,0.7249786555767059,0.9,0.0,0.1782604306936264,0.5388144850730896,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.3,0.6207954096368381
791334668.0,weekend_dinner,budget_8192,0.8166666666666667,1.0,0.7118048667907715,1.0,0.0,0.19260898232460022,0.558246374130249,0.2222222222222222,0.2222222222222222,0.5555555555555556,0.6,0.6145311159557766
791334668.0,weekend_late_night,budget_8192,0.8333333333333334,1.0,0.7609667181968689,1.0,0.0,0.17832891643047333,0.5753039717674255,0.125,0.375,0.625,0.5,0.6375391354163488
791334668.0,weekend_lunch,budget_8192,0.8333333333333334,0.6666666666666666,0.6832369863986969,1.0,0.0,0.14509722590446472,0.5684309601783752,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.5,0.5852193590430986
847059099.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.5969825387001038,0.8,0.0,0.17383769154548645,0.5048465132713318,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.7,0.6471833501259486
847059099.0,weekday_dinner,budget_8192,0.8333333333333334,0.5,0.7609825283288956,0.9,0.0,0.1885148584842682,0.39952850341796875,0.17045454545454544,0.20454545454545456,0.29545454545454547,1.0,0.5932955041753524
847059099.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.6999283730983734,0.8,0.0,0.20312254130840302,0.4843481183052063,0.2926829268292683,0.34146341463414637,0.4146341463414634,1.0,0.7034848958859599
847059099.0,weekday_lunch,budget_8192,0.8333333333333334,0.5,0.6866607367992401,0.8,0.0,0.17408981919288635,0.5030929446220398,0.3125,0.3958333333333333,0.4791666666666667,1.0,0.641117699444294
847059099.0,weekend_breakfast,budget_8192,0.8166666666666667,1.0,0.7073570191860199,1.0,0.0,0.19528734683990479,0.46363258361816406,0.0,0.25,0.5,0.4,0.5604967362682025
847059099.0,weekend_dinner,budget_8192,0.8333333333333334,0.5,0.737289696931839,0.9,0.0,0.20844301581382751,0.4185223877429962,0.1774193548387097,0.22580645161290322,0.3387096774193548,1.0,0.5977925557442891
847059099.0,weekend_late_night,budget_8192,0.8333333333333334,1.0,0.6785217821598053,0.9,0.0,0.20027664303779602,0.41270288825035095,0.15384615384615385,0.23076923076923078,0.3076923076923077,0.8,0.6238060244612205
847059099.0,weekend_lunch,budget_8192,0.8166666666666667,0.6,0.7050765156745911,0.9,0.0,0.2040766477584839,0.37295839190483093,0.09090909090909091,0.11363636363636363,0.2727272727272727,1.0,0.5747470951260942
867642612.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.6992146968841553,0.9,0.0,0.16506795585155487,0.310332715511322,0.0,0.0,0.0,0.1,0.42028208096822106
867642612.0,weekday_dinner,budget_8192,0.8166666666666667,1.0,0.651607871055603,1.0,0.0,0.16810207068920135,0.48301324248313904,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3,0.6193438291549682
867642612.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.5976541340351105,0.7,0.044444444444444446,0.17168545722961426,0.47235822677612305,0.35714285714285715,0.4642857142857143,0.4642857142857143,0.8,0.6703102416509674
932747386.0,weekday_dinner,budget_8192,0.8166666666666668,1.0,0.712772786617279,1.0,0.0,0.16327574849128723,0.7354065775871277,0.5,1.0,1.0,0.2,0.725663900176684
932747386.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7459560930728912,0.9,0.022222222222222223,0.16162599623203278,0.48898541927337646,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.7,0.6719127200378312
932747386.0,weekend_dinner,budget_8192,0.8166666666666667,1.0,0.7663218975067139,1.0,0.0,0.13619789481163025,0.2611394226551056,0.0,0.0,0.0,0.1,0.41884283582369486
932747386.0,weekend_lunch,budget_8192,0.8333333333333334,1.0,0.6920920610427856,0.9,0.0,0.15167713165283203,0.3770861029624939,0.0,0.5,0.5,0.1,0.53256436308225
1114307591.0,weekday_dinner,budget_8192,0.8333333333333334,0.75,0.68184694647789,0.9,0.0,0.14015528559684753,0.48576056957244873,0.5,0.5,0.5,0.4,0.5752624892195066
1114307591.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.7152517437934875,0.9,0.022222222222222223,0.18900829553604126,0.7473912239074707,1.0,1.0,1.0,0.1,0.7100993396838506
1114307591.0,weekday_lunch,budget_8192,0.8333333333333334,0.6,0.7081357538700104,0.9,0.0,0.14911970496177673,0.47770196199417114,0.09523809523809523,0.38095238095238093,0.5238095238095238,0.8,0.6112845650031453
1114307591.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.7155449688434601,1.0,0.0,0.1688869744539261,0.6927091479301453,1.0,1.0,1.0,0.1,0.6992069082458814
1114307591.0,weekend_lunch,budget_8192,0.8333333333333334,,0.7213203608989716,1.0,0.0,0.14931322634220123,0.30646565556526184,0.0,0.0,0.0,0.5,0.41508766891909576
1160259929.0,weekday_breakfast,budget_8192,0.8333333333333334,0.5,0.6667258441448212,0.7,0.0,0.19113688170909882,0.45649486780166626,0.2,0.2,0.2,0.4,0.4696411835153898
1160259929.0,weekday_dinner,budget_8192,0.8333333333333334,,0.6584140360355377,0.9,0.0,0.16750827431678772,0.2273426055908203,0.0,0.0,0.0,0.1,0.2912517174786212
1160259929.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.7294344902038574,1.0,0.0,0.14969828724861145,0.5061020851135254,0.3333333333333333,0.4,0.6666666666666666,0.7,0.663968923886617
1160259929.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.6951496005058289,1.0,0.0,0.18214388191699982,0.44414985179901123,0.0,0.0,0.5,0.2,0.4664357437690099
1160607608.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.5788393318653107,0.6,0.044444444444444446,0.1358540654182434,0.9367420673370361,1.0,1.0,1.0,0.1,0.7275076465805372
1160607608.0,weekday_dinner,budget_8192,0.8,1.0,0.6407809257507324,1.0,0.0,0.15393832325935364,0.49213647842407227,0.3,0.3,0.5,0.6,0.6045444345474243
1160607608.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.6796128153800964,1.0,0.0,0.17297664284706116,0.3563084900379181,0.0,0.0,0.25,0.3,0.4665369536479314
1160607608.0,weekday_lunch,budget_8192,0.8333333333333334,0.6666666666666666,0.5934761464595795,0.9,0.0,0.1582191288471222,0.49957120418548584,0.5,0.5625,0.625,0.8,0.6447689961393674
1160607608.0,weekend_breakfast,budget_8192,0.8333333333333334,1.0,0.6230931580066681,0.8,0.022222222222222223,0.15368273854255676,0.8083139061927795,1.0,1.0,1.0,0.1,0.7084600882728895
1160607608.0,weekend_dinner,budget_8192,0.8,1.0,0.6969979107379913,0.9,0.022222222222222223,0.16313162446022034,0.7162200212478638,0.6,0.6,0.6,0.5,0.6977936908602714
1160607608.0,weekend_late_night,budget_8192,0.8166666666666667,1.0,0.6890769600868225,0.9,0.0,0.13864555954933167,0.5112955570220947,0.0,0.0,0.5,0.2,0.477287322084109
1160607608.0,weekend_lunch,budget_8192,0.8333333333333334,1.0,0.5768647193908691,0.6,0.022222222222222223,0.11596290022134781,0.42709842324256897,0.0,0.3333333333333333,0.3333333333333333,0.2,0.5119493925571441
1185725727.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.6156670153141022,0.8,0.0,0.14777982234954834,0.4084860682487488,0.5,0.5,0.5,0.2,0.5473805992801984
1185725727.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.7454293668270111,1.0,0.0,0.19460633397102356,0.5401623845100403,0.17647058823529413,0.23529411764705882,0.4117647058823529,0.6,0.6202390387888048
1185725727.0,weekday_lunch,budget_8192,0.8333333333333334,0.75,0.6003362536430359,0.8,0.022222222222222223,0.15987172722816467,0.6906459927558899,0.8,0.8666666666666667,0.9333333333333333,0.8,0.7573463032643001
1185725727.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.7652733474969864,1.0,0.0,0.1360165923833847,0.5698823928833008,0.25,0.75,0.75,0.3,0.6721008140345415
1185725727.0,weekend_lunch,budget_8192,0.8333333333333334,1.0,0.6694523096084595,0.9,0.0,0.1658247411251068,0.6139873266220093,1.0,1.0,1.0,0.1,0.6765486450990041
1497467285.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.6013819873332977,0.7,0.022222222222222223,0.15058055520057678,0.5001498460769653,0.1,0.2,0.3,0.7,0.603570600648721
1497467285.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.6753900647163391,1.0,0.0,0.13276346027851105,0.5064544081687927,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6,0.6286599974018154
1497467285.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.6904655992984772,1.0,0.0,0.17177850008010864,0.5048375725746155,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3,0.6312040210763613
1497467285.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.5890088379383087,0.9,0.0,0.1552632600069046,0.5536248087882996,0.25,0.375,0.625,0.7,0.6474096207817396
1497467285.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.651856392621994,0.9,0.022222222222222223,0.18277134001255035,0.48148640990257263,0.6,0.6,0.6,0.3,0.607409074207147
1679549517.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.6791625022888184,0.9,0.0,0.14994315803050995,0.525036096572876,0.25,0.3125,0.5,0.7,0.6427149279912313
1679549517.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.7699135094881058,1.0,0.0,0.187057763338089,0.5571933388710022,0.0,0.25,0.5,0.3,0.5702590275307496
1679549517.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.7416492700576782,1.0,0.0,0.1885431408882141,0.5443168878555298,0.25,0.25,0.5,0.4,0.5834441014130911
1679549517.0,weekday_lunch,budget_8192,0.8333333333333334,0.6,0.6999254822731018,0.9,0.0,0.1295611411333084,0.582850992679596,0.26666666666666666,0.4,0.6,0.8,0.6348923542102178
1679549517.0,weekend_breakfast,budget_8192,0.8333333333333334,1.0,0.6339691579341888,0.8,0.0,0.1583564430475235,0.2559468150138855,0.0,0.0,0.0,0.1,0.3996180700262388
1679549517.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.7515648752450943,1.0,0.0,0.1674010157585144,0.49078887701034546,0.5,1.0,1.0,0.2,0.6842258400221666
1740871460.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.6175811886787415,0.7,0.022222222222222223,0.14119675755500793,0.566064715385437,0.5,0.5,0.5,0.4,0.619183454712232
1740871460.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.7148558795452118,0.8,0.022222222222222223,0.1543613076210022,0.6408652067184448,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.7220680899421374
1740871460.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.6769026815891266,1.0,0.0,0.15722686052322388,0.5988500714302063,0.0,0.5,0.5,0.2,0.5946387498577436
1740871460.0,weekday_lunch,budget_8192,0.8166666666666667,0.75,0.6144857108592987,0.8,0.0,0.1076638475060463,0.5260222554206848,0.36,0.56,0.56,0.8,0.6635439743796985
1740871460.0,weekend_breakfast,budget_8192,0.8333333333333334,1.0,0.6286954283714294,0.7,0.022222222222222223,0.14968159794807434,0.6075724959373474,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.7024854801098506
1740871460.0,weekend_dinner,budget_8192,0.8333333333333334,0.75,0.6057303249835968,0.8,0.022222222222222223,0.17650622129440308,0.5939371585845947,0.36363636363636365,0.5454545454545454,0.7272727272727273,0.9,0.6945712228887009
1740871460.0,weekend_lunch,budget_8192,0.8166666666666667,0.3333333333333333,0.7068010568618774,0.9,0.022222222222222223,0.13952240347862244,0.4501670002937317,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.6,0.5022656798001491
1866894558.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.7149906158447266,1.0,0.0,0.18019525706768036,0.5122315287590027,0.05263157894736842,0.10526315789473684,0.3157894736842105,0.9,0.6440808630407903
1866894558.0,weekday_lunch,budget_8192,0.8333333333333334,0.75,0.6784584224224091,1.0,0.0,0.16585636138916016,0.5527427196502686,0.3076923076923077,0.46153846153846156,0.5384615384615384,0.7,0.6404583329344407
1866894558.0,weekend_lunch,budget_8192,0.8333333333333334,1.0,0.6857483386993408,1.0,0.0,0.16575756669044495,0.5559781789779663,0.0,0.0,0.5,0.2,0.4873912199338277
1882276505.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.7048696875572205,1.0,0.0,0.21116939187049866,0.28805017471313477,0.0,0.0,0.0,0.3,0.4566738214095434
1882276505.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.6666149199008942,1.0,0.0,0.18709227442741394,0.4539714753627777,0.16,0.24,0.32,0.8,0.632119866391023
1882276505.0,weekend_dinner,budget_8192,0.8333333333333334,1.0,0.6884326040744781,0.8,0.022222222222222223,0.14201687276363373,0.3258548974990845,0.0,0.0,0.0,0.2,0.44176920344432197
1890775503.0,weekday_breakfast,budget_8192,0.8333333333333334,0.0,0.7440825700759888,0.9,0.022222222222222223,0.14558357000350952,0.7947485446929932,1.0,1.0,1.0,0.1,0.5738954277833304
1890775503.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.747765302658081,0.9,0.0,0.16538092494010925,0.46735918521881104,0.0,1.0,1.0,0.1,0.6589699657758077
1890775503.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.6344569325447083,0.6,0.044444444444444446,0.14553046226501465,0.5837452411651611,0.4666666666666667,0.6,0.6666666666666666,0.8,0.7252509214480718
1903786283.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.7203351855278015,0.9,0.022222222222222223,0.17623136937618256,0.32436078786849976,0.0,0.0,0.0,0.2,0.44625576873620354
1903786283.0,weekday_lunch,budget_8192,0.8333333333333334,1.0,0.6171337962150574,0.9,0.0,0.15508750081062317,0.37368983030319214,0.5,0.5,0.5,0.1,0.5206413688262304
1921113766.0,weekday_breakfast,budget_8192,0.8333333333333334,1.0,0.7287292182445526,1.0,0.0,0.16074511408805847,0.5061700344085693,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6,0.6305433896183967
1921113766.0,weekday_dinner,budget_8192,0.8333333333333334,1.0,0.5567043423652649,0.5,0.022222222222222223,0.16966509819030762,0.6467158794403076,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.5728488272428512
1921113766.0,weekday_late_night,budget_8192,0.8333333333333334,1.0,0.5519003570079803,0.6,0.0,0.18392528593540192,0.8198541402816772,1.0,1.0,1.0,0.1,0.7000892149408658
1921113766.0,weekday_lunch,budget_8192,0.8333333333333334,0.8,0.6581645607948303,1.0,0.0,0.13495062291622162,0.43763601779937744,0.22857142857142856,0.2857142857142857,0.45714285714285713,1.0,0.6467280781552905
1921113766.0,weekend_dinner,budget_8192,0.8166666666666667,1.0,0.6758962273597717,1.0,0.0,0.18528378009796143,0.5001548528671265,1.0,1.0,1.0,0.1,0.6530820713440577
1921113766.0,weekend_late_night,budget_8192,0.8333333333333334,1.0,0.6442762911319733,0.9,0.0,0.1735045462846756,0.33582913875579834,0.0,0.0,0.0,0.2,0.437140604754289
