consumer_id,day_part,source,fcs,ccr,ild,tcd,redundancy_rate,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
639131093.0,weekday_lunch,budget_1024,0.8333333333333334,0.6666666666666666,0.5691356360912323,0.7,0.022222222222222223,0.12434251606464386,0.5706368088722229,0.45,0.6,0.8,1.0,0.7028310405214627
639131093.0,weekend_dinner,budget_1024,0.8333333333333334,0.6666666666666666,0.73658487200737,0.8,0.0,0.18389081954956055,0.3632470965385437,0.0,0.0,0.2,0.5,0.4664704834421476
639131093.0,weekend_lunch,budget_1024,0.8333333333333334,0.5,0.639093279838562,0.9,0.0,0.13906431198120117,0.584401547908783,0.2,0.2,0.6,0.4,0.49107763489087425
698687189.0,weekday_dinner,budget_1024,0.8333333333333334,0.6666666666666666,0.6539237201213837,0.9,0.022222222222222223,0.11361245065927505,0.46007925271987915,0.12903225806451613,0.27419354838709675,0.4032258064516129,1.0,0.6282764515729361
698687189.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6758540570735931,0.9,0.022222222222222223,0.15133745968341827,0.5808612108230591,0.5,0.6111111111111112,0.7777777777777778,0.9,0.7531059062812064
698687189.0,weekend_dinner,budget_1024,0.8333333333333334,,0.7123796343803406,0.8,0.022222222222222223,0.15314432978630066,0.809931755065918,1.0,1.0,1.0,0.1,0.6731489758865506
705278808.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6189859509468079,0.8,0.0,0.16637083888053894,0.4912869930267334,0.3333333333333333,0.5,0.5,0.5,0.6244386245807012
705278808.0,weekday_dinner,budget_1024,0.8333333333333334,0.5,0.6604593694210052,0.7,0.0,0.1897498071193695,0.6351642608642578,0.4117647058823529,0.5294117647058824,0.5882352941176471,0.8,0.6503174438605122
705278808.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6911052465438843,0.8,0.022222222222222223,0.17580971121788025,0.472373902797699,0.06666666666666667,0.2,0.4666666666666667,0.7,0.6114739008744557
705278808.0,weekend_breakfast,budget_1024,0.8333333333333334,1.0,0.6691855192184448,1.0,0.0,0.16201144456863403,0.41449102759361267,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.5432760334014892
705278808.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.6816936135292053,0.8,0.0,0.1964247077703476,0.42923402786254883,0.0,0.1111111111111111,0.4444444444444444,0.6,0.5636564031574461
705278808.0,weekend_lunch,budget_1024,0.8333333333333334,,0.7251631021499634,1.0,0.0,0.17045578360557556,1.0,0.0,0.0,1.0,0.1,0.4848327043009739
705279432.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.6594573259353638,1.0,0.0,0.163318932056427,0.5905470848083496,0.3181818181818182,0.45454545454545453,0.7272727272727273,0.7,0.6812704400943987
705279432.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.6663789749145508,0.9,0.0,0.19051095843315125,0.3837149739265442,0.1,0.1,0.2,0.8,0.5900331743558248
705279432.0,weekend_dinner,budget_1024,0.8333333333333334,,0.7403528094291687,1.0,0.0,0.187269389629364,0.7182126045227051,0.0,0.5,0.5,0.2,0.5623867948849995
740279721.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.7170515656471252,0.9,0.022222222222222223,0.13200727105140686,0.5028105974197388,0.25,0.375,0.375,0.5,0.6164531876643499
740279721.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.5926706492900848,1.0,0.0,0.12840314209461212,0.5034926533699036,0.18181818181818182,0.36363636363636365,0.5,0.9,0.6756597341280995
740279721.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.6309386491775513,0.8,0.044444444444444446,0.13195523619651794,0.6314674615859985,0.0,0.5,0.75,0.2,0.5942676230271657
740279721.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.5989493131637573,0.6,0.06666666666666667,0.11395646631717682,0.3474194407463074,0.2,0.2,0.2,0.4,0.5126596184571585
740279721.0,weekend_breakfast,budget_1024,0.8333333333333334,1.0,0.7246420383453369,1.0,0.0,0.14065010845661163,0.8959991931915283,0.5,0.5,1.0,0.2,0.6612294777234395
740279721.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.6715517938137054,0.8,0.044444444444444446,0.13169237971305847,0.7231445908546448,0.6666666666666666,0.6666666666666666,1.0,0.5,0.7120283539096515
740279721.0,weekend_lunch,budget_1024,0.8333333333333334,1.0,0.7507420182228088,0.9,0.022222222222222223,0.14623190462589264,0.7459388971328735,0.75,0.75,0.75,0.4,0.7251324154933294
791334668.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6277712881565094,0.9,0.0,0.1731337010860443,0.48374801874160767,0.0,0.0,0.4,0.5,0.5242486303051312
791334668.0,weekday_dinner,budget_1024,0.8166666666666667,0.8,0.7001659572124481,0.7,0.0,0.20456114411354065,0.5631082653999329,0.2608695652173913,0.30434782608695654,0.5652173913043478,1.0,0.6801827785459118
791334668.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.663076788187027,0.9,0.0,0.17084133625030518,0.6022226214408875,0.6666666666666666,0.75,0.75,0.6,0.7232393758495649
791334668.0,weekday_lunch,budget_1024,0.8166666666666667,0.6666666666666666,0.5511164367198944,0.7,0.0,0.1410418450832367,0.5084224939346313,0.375,0.5,0.5,0.6,0.5860186309615771
791334668.0,weekend_breakfast,budget_1024,0.8166666666666668,1.0,0.6637917459011078,0.7,0.0,0.16488520801067352,0.615750789642334,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.4,0.6200998721945854
791334668.0,weekend_dinner,budget_1024,0.8166666666666667,1.0,0.6942501366138458,0.9,0.022222222222222223,0.18594883382320404,0.49301958084106445,0.2222222222222222,0.2222222222222222,0.4444444444444444,0.7,0.6188525477714009
791334668.0,weekend_late_night,budget_1024,0.8333333333333334,1.0,0.7048976421356201,1.0,0.0,0.1543029248714447,0.5984976291656494,0.25,0.375,0.625,0.5,0.6337675054868063
791334668.0,weekend_lunch,budget_1024,0.8333333333333334,0.6666666666666666,0.6292027235031128,0.9,0.022222222222222223,0.16022637486457825,0.7054960131645203,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.5,0.6045272302059901
847059099.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6068738698959351,0.8,0.0,0.17893607914447784,0.5057540535926819,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.7,0.6488485578695933
847059099.0,weekday_dinner,budget_1024,0.8333333333333334,0.5,0.7433056235313416,1.0,0.0,0.19148865342140198,0.42175188660621643,0.10227272727272728,0.14772727272727273,0.2727272727272727,1.0,0.5837250087297324
847059099.0,weekday_late_night,budget_1024,0.8333333333333334,0.6666666666666666,0.7528896182775497,1.0,0.0,0.23036301136016846,0.5464196801185608,0.2682926829268293,0.36585365853658536,0.5365853658536586,0.9,0.6587214438059951
847059099.0,weekday_lunch,budget_1024,0.8333333333333334,0.75,0.7106872200965881,1.0,0.0,0.17272494733333588,0.5081415176391602,0.3333333333333333,0.3541666666666667,0.5,0.8,0.634898053208987
847059099.0,weekend_breakfast,budget_1024,0.8166666666666667,0.5,0.6905611455440521,1.0,0.0,0.20003175735473633,0.6095263361930847,0.25,0.5,1.0,0.4,0.5621561057368915
847059099.0,weekend_dinner,budget_1024,0.8333333333333334,0.5,0.7259566485881805,0.9,0.0,0.21634897589683533,0.4276190400123596,0.11290322580645161,0.14516129032258066,0.3225806451612903,1.0,0.5817828966885485
847059099.0,weekend_late_night,budget_1024,0.8333333333333334,1.0,0.6648608148097992,0.9,0.0,0.19341173768043518,0.387858122587204,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.8,0.6014033108414748
847059099.0,weekend_lunch,budget_1024,0.8333333333333334,0.8,0.7241952419281006,1.0,0.0,0.17366306483745575,0.4124557673931122,0.13636363636363635,0.18181818181818182,0.3181818181818182,1.0,0.6308174094648072
867642612.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.7322101891040802,1.0,0.0,0.1725461184978485,0.310332715511322,0.0,0.0,0.0,0.1,0.4252314048012098
867642612.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.5886738300323486,0.7,0.022222222222222223,0.15795786678791046,0.47677716612815857,0.0,0.6666666666666666,0.6666666666666666,0.3,0.6103231743971507
867642612.0,weekday_lunch,budget_1024,0.8166666666666667,1.0,0.6602873802185059,0.8,0.0,0.16614103317260742,0.5115427374839783,0.35714285714285715,0.42857142857142855,0.5357142857142857,1.0,0.7187326069105239
932747386.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.6480525434017181,0.9,0.0,0.1337311714887619,0.6537908315658569,0.5,0.5,0.5,0.2,0.6012993811567624
932747386.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.7460728585720062,0.9,0.022222222222222223,0.15296833217144012,0.5085911750793457,0.3333333333333333,0.5555555555555556,0.6666666666666666,0.6,0.6780736082461145
932747386.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.7346504032611847,1.0,0.0,0.13105088472366333,0.24051301181316376,0.0,0.0,0.0,0.1,0.4116334961851438
932747386.0,weekend_lunch,budget_1024,0.8166666666666667,1.0,0.6702780723571777,0.8,0.0,0.16501928865909576,0.3862847089767456,0.5,0.5,0.5,0.2,0.5494653193155925
1114307591.0,weekday_dinner,budget_1024,0.8333333333333334,0.75,0.6294209659099579,0.5,0.044444444444444446,0.13161590695381165,0.463607519865036,0.25,0.25,0.5,0.4,0.5129679821928342
1114307591.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.6435105204582214,0.8,0.0,0.14071591198444366,0.7544922828674316,1.0,1.0,1.0,0.2,0.7207583679755529
1114307591.0,weekday_lunch,budget_1024,0.8333333333333334,0.8,0.5924700796604156,0.6,0.06666666666666667,0.11578794568777084,0.45717453956604004,0.38095238095238093,0.42857142857142855,0.5238095238095238,0.7,0.6093530389098893
1114307591.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.6479922533035278,0.8,0.022222222222222223,0.16604632139205933,0.6927091479301453,1.0,1.0,1.0,0.1,0.6890740009148916
1114307591.0,weekend_lunch,budget_1024,0.8333333333333334,,0.6282674968242645,0.6,0.06666666666666667,0.1166561022400856,0.3304743468761444,0.0,0.0,0.0,0.5,0.4043156790967081
1141863705.0,weekday_dinner,budget_1024,0.8166666666666667,1.0,0.641087681055069,0.8,0.022222222222222223,0.1526837795972824,0.3246387839317322,0.0,0.0,0.0,0.1,0.41275757561127346
1141863705.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.6559654772281647,0.9,0.0,0.1696091592311859,0.34261608123779297,0.0,0.0,0.0,0.1,0.4202513711651166
1141863705.0,weekday_lunch,budget_1024,0.8333333333333334,0.75,0.5579447448253632,0.5,0.022222222222222223,0.12970027327537537,0.6345880031585693,0.625,0.625,0.625,0.5,0.6314426456888517
1141863705.0,weekend_late_night,budget_1024,0.8333333333333334,1.0,0.6448781788349152,0.9,0.0,0.171560138463974,0.6573283076286316,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6348640550176303
1141863705.0,weekend_lunch,budget_1024,0.8333333333333334,1.0,0.6746168434619904,0.9,0.0,0.1595200002193451,0.5051280856132507,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6288848103086153
1160259929.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6709945201873779,0.9,0.0,0.12228882312774658,0.4729244112968445,0.4,0.4,0.4,0.4,0.5885673936208089
1160259929.0,weekday_dinner,budget_1024,0.8333333333333334,,0.6613529920578003,0.7,0.044444444444444446,0.12835603952407837,0.2240496277809143,0.0,0.0,0.0,0.1,0.2909955384684544
1160259929.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.7482061982154846,1.0,0.0,0.1407042294740677,0.5712060332298279,0.13333333333333333,0.4,0.6,0.8,0.6998054697116216
1160259929.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.6662403643131256,0.9,0.022222222222222223,0.16289930045604706,0.504102349281311,0.0,0.0,0.5,0.2,0.4740898578365644
1160607608.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6462279558181763,0.7,0.022222222222222223,0.12276975810527802,0.9367421269416809,1.0,1.0,1.0,0.1,0.737615952094396
1160607608.0,weekday_dinner,budget_1024,0.8166666666666667,1.0,0.6517571806907654,0.9,0.022222222222222223,0.1726345270872116,0.4545826315879822,0.3,0.4,0.5,0.6,0.620346770087878
1160607608.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.6767482459545135,1.0,0.0,0.16668972373008728,0.3563084602355957,0.0,0.0,0.25,0.3,0.46610726227362953
1160607608.0,weekday_lunch,budget_1024,0.8333333333333334,0.6666666666666666,0.6021733283996582,0.9,0.0,0.1342531442642212,0.5217021703720093,0.4375,0.5625,0.625,0.7,0.6304997666676839
1160607608.0,weekend_breakfast,budget_1024,0.8166666666666667,1.0,0.6267663836479187,0.7,0.022222222222222223,0.13298363983631134,0.8083139061927795,1.0,1.0,1.0,0.1,0.7073444054524104
1160607608.0,weekend_dinner,budget_1024,0.8166666666666667,1.0,0.6322996318340302,0.9,0.022222222222222223,0.16696354746818542,0.7374230027198792,0.6,0.6,0.6,0.5,0.693996211985747
1160607608.0,weekend_late_night,budget_1024,0.7833333333333334,1.0,0.6666485667228699,0.8,0.0,0.15242768824100494,0.5112956166267395,0.0,0.0,0.5,0.2,0.47058974166711176
1160607608.0,weekend_lunch,budget_1024,0.8333333333333334,1.0,0.6230821907520294,0.8,0.022222222222222223,0.1604536771774292,0.42709842324256897,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5188820132613182
1185725727.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6504906117916107,0.9,0.0,0.15395215153694153,0.423654705286026,0.5,0.5,0.5,0.2,0.5556378661592801
1185725727.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7116346657276154,1.0,0.0,0.19239935278892517,0.5585984587669373,0.17647058823529413,0.23529411764705882,0.47058823529411764,0.6,0.6188570484752749
1185725727.0,weekday_lunch,budget_1024,0.8166666666666667,0.75,0.6441898345947266,0.7,0.022222222222222223,0.1679980307817459,0.7010210156440735,0.8,0.8666666666666667,0.9333333333333333,0.7,0.7443326783180236
1185725727.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.7139703631401062,0.9,0.022222222222222223,0.1631479412317276,0.5569921731948853,0.25,0.25,0.75,0.2,0.5418273224433263
1185725727.0,weekend_lunch,budget_1024,0.8166666666666667,1.0,0.6541132926940918,0.9,0.0,0.16992639005184174,0.6139873266220093,1.0,1.0,1.0,0.1,0.6725811258951823
1497467285.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6531982123851776,1.0,0.0,0.15713736414909363,0.5891854166984558,0.1,0.2,0.4,0.7,0.6291501485308011
1497467285.0,weekday_dinner,budget_1024,0.8166666666666667,1.0,0.6720958054065704,1.0,0.0,0.1285494863986969,0.5195774435997009,0.2727272727272727,0.36363636363636365,0.45454545454545453,0.6,0.6291237989248651
1497467285.0,weekday_late_night,budget_1024,0.8166666666666667,1.0,0.6919727921485901,1.0,0.0,0.17733386158943176,0.49257692694664,0.0,0.3333333333333333,0.3333333333333333,0.3,0.5606446375449499
1497467285.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.5914458930492401,0.9,0.0,0.15858706831932068,0.5738019943237305,0.25,0.375,0.6875,0.8,0.6718106161554654
1497467285.0,weekend_dinner,budget_1024,0.8166666666666667,1.0,0.7510734498500824,1.0,0.0,0.15969403088092804,0.5056811571121216,0.4,0.4,0.6,0.3,0.5854639155666034
1679549517.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.6305502951145172,0.6,0.022222222222222223,0.1563112437725067,0.4780913293361664,0.1875,0.375,0.4375,0.8,0.6585341434677442
1679549517.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.6665189862251282,1.0,0.0,0.14568664133548737,0.4511478841304779,0.0,0.25,0.5,0.2,0.5135407580931981
1679549517.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.6538948118686676,0.9,0.022222222222222223,0.14780743420124054,0.47820600867271423,0.0,0.25,0.25,0.3,0.5370587568481764
1679549517.0,weekday_lunch,budget_1024,0.8333333333333334,0.6,0.5682351887226105,0.5,0.044444444444444446,0.1495487540960312,0.564477264881134,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.9,0.6447973979512851
1679549517.0,weekend_breakfast,budget_1024,0.8333333333333334,1.0,0.6061539947986603,0.8,0.0,0.1695650964975357,0.2642965018749237,0.0,0.0,0.0,0.1,0.39711573292811714
1679549517.0,weekend_dinner,budget_1024,0.8333333333333334,1.0,0.6484764814376831,1.0,0.0,0.1441836655139923,0.49078893661499023,0.5,1.0,1.0,0.2,0.6687625928719839
1740871460.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.5680217444896698,0.6,0.044444444444444446,0.14282484352588654,0.5564234256744385,0.5,0.5,0.5,0.4,0.6098212801416716
1740871460.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7392372488975525,1.0,0.0,0.17401647567749023,0.7213057279586792,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.6,0.7418133995930354
1740871460.0,weekday_late_night,budget_1024,0.8333333333333334,1.0,0.7269761860370636,0.9,0.0,0.20087149739265442,0.6259065270423889,0.0,0.5,0.5,0.2,0.6075610666473706
1740871460.0,weekday_lunch,budget_1024,0.8166666666666667,1.0,0.5522991716861725,0.5,0.06666666666666667,0.14135752618312836,0.5197952389717102,0.44,0.44,0.6,0.8,0.6664705902139346
1740871460.0,weekend_breakfast,budget_1024,0.8333333333333334,1.0,0.6268794536590576,0.7,0.022222222222222223,0.15410888195037842,0.6139054894447327,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.7034796826044718
1740871460.0,weekend_dinner,budget_1024,0.8333333333333334,0.75,0.7000227272510529,0.8,0.0,0.19305476546287537,0.5804218649864197,0.45454545454545453,0.6363636363636364,0.8181818181818182,0.9,0.7241938426910025
1740871460.0,weekend_lunch,budget_1024,0.8333333333333334,0.3333333333333333,0.7272453606128693,1.0,0.0,0.1552749127149582,0.48476526141166687,0.2727272727272727,0.2727272727272727,0.36363636363636365,0.6,0.5139186442530517
1866894558.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7297586500644684,1.0,0.0,0.16412632167339325,0.522011935710907,0.05263157894736842,0.10526315789473684,0.3684210526315789,0.7,0.6082521495641323
1866894558.0,weekday_lunch,budget_1024,0.8333333333333334,0.75,0.6571619510650635,0.9,0.0,0.14317932724952698,0.5834095478057861,0.3076923076923077,0.38461538461538464,0.6153846153846154,0.9,0.668012612477327
1866894558.0,weekend_lunch,budget_1024,0.8333333333333334,1.0,0.6775261461734772,0.9,0.022222222222222223,0.14151665568351746,0.6376099586486816,0.0,0.0,0.5,0.2,0.5024842469890912
1882276505.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7128458321094513,0.9,0.0,0.2089269906282425,0.5479690432548523,1.0,1.0,1.0,0.1,0.6698540168007215
1882276505.0,weekday_lunch,budget_1024,0.8333333333333334,1.0,0.750301718711853,1.0,0.0,0.18754270672798157,0.5325316786766052,0.16,0.4,0.52,0.7,0.6723849268754323
1882276505.0,weekend_dinner,budget_1024,0.8166666666666667,1.0,0.6834937334060669,0.9,0.0,0.14379273355007172,0.38398581743240356,0.0,0.0,0.25,0.1,0.4309878901640574
1890775503.0,weekday_breakfast,budget_1024,0.8333333333333334,1.0,0.7349102795124054,0.9,0.0,0.15893110632896423,0.7947485446929932,1.0,1.0,1.0,0.1,0.7225195841987928
1890775503.0,weekday_dinner,budget_1024,0.8333333333333334,1.0,0.7459403276443481,0.9,0.0,0.16913381218910217,0.46735918521881104,1.0,1.0,1.0,0.1,0.6586962195237478
