CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1102136904,weekday_lunch,6,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_lunch,7,Honey walnut shrimp,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekday_lunch,8,Chicken jhol momo,"{""cuisine_type"": [""Himalayan""], ""food_type"": []}"
1102136904,weekday_lunch,9,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,10,Bean chalupas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekend_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,2,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant""], ""food_type"": []}"
1102136904,weekend_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,4,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,5,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,6,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekend_breakfast,8,Breakfast tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,9,Crepes,"{""cuisine_type"": [""Western European""], ""food_type"": []}"
1102136904,weekend_breakfast,10,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekend_dinner,1,Honey walnut shrimp,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekend_dinner,2,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,3,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,4,Chicken makhni,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,5,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,6,Chicken jhol momo,"{""cuisine_type"": [""Himalayan""], ""food_type"": []}"
1102136904,weekend_dinner,7,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,8,Bean chalupas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekend_dinner,9,Chicken sando,"{""cuisine_type"": [""American"", ""East Asian""], ""food_type"": []}"
1102136904,weekend_dinner,10,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,1,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,2,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,3,Honey walnut shrimp,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekend_late_night,4,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_late_night,5,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_late_night,6,Tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekend_late_night,7,Chicken makhni,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_late_night,8,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,10,Quesadillas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekend_lunch,1,Honey walnut shrimp,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekend_lunch,2,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_lunch,3,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_lunch,4,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_lunch,5,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_lunch,6,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_lunch,7,Pasta,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1102136904,weekend_lunch,8,Bean chalupas,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekend_lunch,9,Chicken jhol momo,"{""cuisine_type"": [""Himalayan""], ""food_type"": []}"
1102136904,weekend_lunch,10,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_breakfast,1,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
110837334,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_breakfast,3,Egg and cheese sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_breakfast,4,Smoothie bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
110837334,weekday_breakfast,5,Bagel with cream cheese,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
110837334,weekday_breakfast,6,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
110837334,weekday_breakfast,7,Breakfast wraps,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_breakfast,8,Yogurt parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekday_breakfast,9,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
110837334,weekday_breakfast,10,Breakfast croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
110837334,weekday_dinner,1,Sweet & sour chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837334,weekday_dinner,2,Misal pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,3,Pav bhaji,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,4,Chicken haandi biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
110837334,weekday_dinner,5,Pollo asado bowls,"{""cuisine_type"": [""Mexican"", ""Central American""], ""food_type"": []}"
110837334,weekday_dinner,6,Vegan tofu palak,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekday_dinner,7,Vada pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,8,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,9,Palak chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,10,Mutter paneer,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekday_late_night,1,Aloo saag,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekday_late_night,2,Schezwan fried rice,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,3,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_late_night,4,Veg kohlapuri,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,5,Chana masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekday_late_night,6,Vada pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,7,Pav bhaji,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,8,Kadai paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,9,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekday_late_night,10,Kadai chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,1,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_lunch,2,Chicken curry,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekday_lunch,3,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekday_lunch,4,Crafted curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,5,Kadai chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,6,Sweet & sour chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837334,weekday_lunch,7,Grilled chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_lunch,8,Chole bhature,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,9,Fried chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_lunch,10,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_breakfast,1,Idli sambar,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_breakfast,2,Uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_breakfast,3,Blueberry pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekend_breakfast,4,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_breakfast,6,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
110837334,weekend_breakfast,7,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_breakfast,8,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekend_breakfast,9,Avocado toast,"{""cuisine_type"": [""American"", ""Western European"", ""Australian & New Zealand""], ""food_type"": []}"
110837334,weekend_breakfast,10,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekend_dinner,1,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_dinner,2,Kadai paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,3,Chicken jalfrezi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,4,Vegetable biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
110837334,weekend_dinner,5,Chicken saagwala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,6,Sweet & sour chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837334,weekend_dinner,7,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,8,Palak chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,9,Mutter paneer,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekend_dinner,10,Kadai chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,1,Green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_late_night,2,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_late_night,3,Falafel platters,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
110837334,weekend_late_night,4,Schezwan fried rice,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,5,Kadai chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,6,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_late_night,7,Chicken shawarma,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
110837334,weekend_late_night,8,Veg diwani handi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,9,Schezwan hakka noodles,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,10,Dhaba chicken curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,1,Medu vada,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,2,Samosa chaat,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,3,Chicken curry,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekend_lunch,4,Channa masala curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,5,Vegetable pulav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,6,Onion tomato uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,7,Dahi vada,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,8,Specialty pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
110837334,weekend_lunch,9,Veg kadai,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,10,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_breakfast,1,Steamed rice rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_breakfast,2,Bagels,"{""cuisine_type"": [""American"", ""Central European"", ""Eastern European""], ""food_type"": []}"
110837497,weekday_breakfast,3,Purple rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_breakfast,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekday_breakfast,5,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekday_breakfast,6,Smoothie bowls,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
110837497,weekday_breakfast,7,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
110837497,weekday_breakfast,8,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
110837497,weekday_breakfast,9,Coffee and pastries,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
110837497,weekday_breakfast,10,Fruit parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837497,weekday_dinner,1,Cold celery with tofu,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,2,Shredded pork with garlic,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,3,Sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,4,L.A. galbi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,5,Beef bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,6,Peking duck,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,7,Lobster sticky rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,8,Dungeness crab,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_dinner,9,Baked sea bass,"{""cuisine_type"": [""East Asian"", ""Mediterranean"", ""American""], ""food_type"": []}"
110837497,weekday_dinner,10,Seafood soft tofu soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,1,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,2,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,3,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_late_night,4,Chicken clay pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,5,Spicy chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekday_late_night,6,Loaded fries,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
110837497,weekday_late_night,7,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837497,weekday_late_night,8,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekday_late_night,9,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekday_late_night,10,Pepperoni pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
110837497,weekday_lunch,1,Sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,2,Samgyetang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,3,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,4,Rice bowls,"{""cuisine_type"": [""East Asian"", ""American"", ""Oceanic Islands""], ""food_type"": []}"
110837497,weekday_lunch,5,Spicy cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,6,Rice noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_lunch,7,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_lunch,8,Sashimi salad,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,9,Malatang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,10,Braised chicken,"{""cuisine_type"": [""East Asian"", ""Western European""], ""food_type"": []}"
110837497,weekend_breakfast,1,Steamed rice rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_breakfast,2,Bagels,"{""cuisine_type"": [""American"", ""Central European"", ""Eastern European""], ""food_type"": []}"
110837497,weekend_breakfast,3,Purple rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_breakfast,4,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekend_breakfast,5,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837497,weekend_breakfast,6,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837497,weekend_breakfast,8,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_breakfast,9,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
110837497,weekend_breakfast,10,Breakfast platters,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekend_dinner,1,L.A. galbi combo,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,2,Sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,3,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_dinner,4,Pork xiao long bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,5,Peking duck,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,6,Dungeness crab,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekend_dinner,7,Lobster sticky rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,8,Hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,9,Korean barbecue,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,10,Steak dinners,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837497,weekend_late_night,1,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,2,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,3,Beef noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_late_night,4,Chicken clay pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,5,Spicy chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekend_late_night,6,Loaded fries,"{""cuisine_type"": [""American"", ""Mexican""], ""food_type"": []}"
110837497,weekend_late_night,7,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837497,weekend_late_night,8,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekend_late_night,9,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekend_late_night,10,Pepperoni pizza,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
110837497,weekend_lunch,1,Braised beef noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,2,Pork xiao long bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,3,Sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,4,Samgyetang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,5,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,6,L.A. galbi,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,7,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_lunch,8,Spicy cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,9,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,10,Family-style meals,"{""cuisine_type"": [""East Asian"", ""American"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekday_breakfast,1,Ahi tuna poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,3,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,4,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand"", ""Western European""], ""food_type"": []}"
1114307591,weekday_breakfast,5,Bagel with lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1114307591,weekday_breakfast,6,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_breakfast,7,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1114307591,weekday_breakfast,8,Sausage egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_breakfast,9,Coffee and pastries,"{""cuisine_type"": [""American"", ""Western European"", ""Mediterranean""], ""food_type"": []}"
1114307591,weekday_breakfast,10,Fruit smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
