CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1102136904,weekday_lunch,6,Chicken wraps,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1102136904,weekday_lunch,7,Bean burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_lunch,8,Chicken salads,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_lunch,9,Kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekday_lunch,10,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,1,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,2,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,4,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,5,Chilaquiles,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekend_breakfast,6,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,7,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekend_breakfast,8,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekend_breakfast,9,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,10,Crepes,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1102136904,weekend_dinner,1,Honey walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekend_dinner,2,Paneer tikka masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,3,Chicken makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,4,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,5,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""East Asian""], ""food_type"": []}"
1102136904,weekend_dinner,6,Chicken korma,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,7,Chicken biryani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,8,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,9,Chicken tikka,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,10,Saag paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_late_night,1,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,2,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,3,Chicken wings,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,4,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_late_night,5,Loaded nachos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_late_night,6,Cheese pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1102136904,weekend_late_night,7,Garlic naan,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_late_night,8,Cheeseburgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,9,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekend_late_night,10,California burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_lunch,1,Chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_lunch,2,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_lunch,3,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian""], ""food_type"": []}"
1102136904,weekend_lunch,4,Pasta salad,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1102136904,weekend_lunch,5,Lentil soup,"{""cuisine_type"": [""Mediterranean"", ""South Asian"", ""Levant""], ""food_type"": []}"
1102136904,weekend_lunch,6,Paneer wraps,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_lunch,7,Chicken tacos,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
1102136904,weekend_lunch,8,Family size pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
1102136904,weekend_lunch,9,Chicken caesar salads,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
1102136904,weekend_lunch,10,Kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_breakfast,2,Avocado toast,"{""cuisine_type"": [""American"", ""Mediterranean""], ""food_type"": []}"
110837334,weekday_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_breakfast,4,Bagel and lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
110837334,weekday_breakfast,5,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
110837334,weekday_breakfast,6,Oatmeal bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_breakfast,7,Fruit smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_breakfast,8,Egg and cheese bagels,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_breakfast,9,Bacon egg and cheese,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_breakfast,10,Iced coffee,"{""cuisine_type"": [""American"", ""Mediterranean"", ""Western European""], ""food_type"": []}"
110837334,weekday_dinner,1,Sweet and sour chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837334,weekday_dinner,2,Misal pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,3,Pav bhaji,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,4,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
110837334,weekday_dinner,5,Pollo asado bowls,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837334,weekday_dinner,6,Palak chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,7,Mutter paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,8,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekday_dinner,9,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,10,Vada pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,1,Aloo saag,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,2,Schezwan fried rice,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,3,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_late_night,4,Kadai paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,5,Chana masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,6,Vada pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,7,Pav bhaji,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,8,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekday_late_night,9,Misal pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,10,Kadai chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,1,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_lunch,2,Pollo asado bowls,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837334,weekday_lunch,3,Kadai chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,4,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekday_lunch,5,Schezwan fried rice,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,6,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
110837334,weekday_lunch,7,Paneer curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,8,Samosa chaat,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,9,Pav bhaji,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,10,Chole bhature,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_breakfast,1,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
110837334,weekend_breakfast,2,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekend_breakfast,3,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_breakfast,4,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_breakfast,5,Eggs benedict,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekend_breakfast,6,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_breakfast,7,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_breakfast,8,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekend_breakfast,9,Chilaquiles,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837334,weekend_breakfast,10,Huevos rancheros,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837334,weekend_dinner,1,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_dinner,2,Paneer biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
110837334,weekend_dinner,3,Kadai paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,4,Chicken saagwala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,5,Chicken jalfrezi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,6,Paratha,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,7,Tofu curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""East Asian""], ""food_type"": []}"
110837334,weekend_dinner,8,Green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_dinner,9,Sweet and sour chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837334,weekend_dinner,10,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_late_night,1,Green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_late_night,2,Chicken burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_late_night,3,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_late_night,4,Falafel platters,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
110837334,weekend_late_night,5,Schezwan fried rice,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,6,Chicken shawarma,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""Turkish""], ""food_type"": []}"
110837334,weekend_late_night,7,Kadai chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,8,Diwani handi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,9,Dhaba chicken curry,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,10,Aloo saag,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,1,Medu vada,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,2,Samosa chaat,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,3,Channa masala,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,4,Chicken curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian"", ""Caribbean""], ""food_type"": []}"
110837334,weekend_lunch,5,Uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,6,Dahi vada,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,7,Specialty pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
110837334,weekend_lunch,8,Idli,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,9,Vegetable kadai,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,10,Aloo tikki chaat,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837497,weekday_breakfast,1,Shrimp rice rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_breakfast,2,Specialty rice rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_breakfast,3,Purple rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_breakfast,4,Bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
110837497,weekday_breakfast,5,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekday_breakfast,6,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekday_breakfast,7,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_breakfast,8,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
110837497,weekday_breakfast,9,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
110837497,weekday_breakfast,10,Oatmeal,"{""cuisine_type"": [""American"", ""Western European"", ""Northern European""], ""food_type"": []}"
110837497,weekday_dinner,1,Cold celery with tofu skin,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,2,House special sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,3,Seafood soft tofu soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,4,L.A. galbi combo,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,5,Shredded pork with garlic,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,6,Peking duck,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,7,Free-range chicken noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,8,Seafood fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_dinner,9,Beef bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,10,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,1,Sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,2,Chicken noodle soup,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_late_night,3,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,4,Fish dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,5,Spicy mix dry pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,6,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_late_night,7,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,8,Beef noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,9,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,10,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekday_lunch,1,House special sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,2,Samgyetang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,3,Deluxe rice bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_lunch,4,Fish dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,5,Preserved eggs with eggplant,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,6,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,7,Yunnan rice noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,8,Twice cooked pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,9,Free-range chicken noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,10,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_breakfast,1,Shrimp rice rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_breakfast,2,Specialty rice rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_breakfast,3,Purple rice burritos,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_breakfast,4,Bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
110837497,weekend_breakfast,5,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_breakfast,6,Pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekend_breakfast,7,Waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
110837497,weekend_breakfast,8,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837497,weekend_breakfast,9,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekend_breakfast,10,Eggs benedict,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekend_dinner,1,L.A. galbi combo,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,2,Cold celery with tofu skin,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,3,House special sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,4,Seafood soft tofu soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,5,Shredded pork with garlic,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,6,Peking duck,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,7,Seafood fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_dinner,8,Beef bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,9,Dungeness crab,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekend_dinner,10,Baked chilean sea bass,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,1,L.A. galbi combo,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,2,Sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,3,Beef noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,4,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,5,Fish dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,6,Spicy mix dry pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,7,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_late_night,8,Cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,9,Tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekend_late_night,10,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,1,Braised beef soup noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,2,Crab & pork xiao long bao,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,3,House special sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,4,Samgyetang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,5,Fish dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,6,Deluxe rice bowls,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekend_lunch,7,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,8,Yunnan rice noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,9,Twice cooked pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,10,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
1114307591,weekday_breakfast,1,Spicy tuna poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,3,Breakfast sandwiches,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekday_breakfast,4,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,5,Bagels with lox,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
1114307591,weekday_breakfast,6,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
1114307591,weekday_breakfast,7,Smoothies,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_breakfast,8,Oatmeal,"{""cuisine_type"": [""American"", ""Northern European""], ""food_type"": []}"
1114307591,weekday_breakfast,9,Yogurt parfaits,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1114307591,weekday_breakfast,10,Egg and cheese bagels,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_dinner,1,Kalbi tang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
