consumer_id,daypart,rank,budget=512,budget=1024,budget=8192
1102136904,weekend_late_night,1,"Chicken sandwiches
[american]","Chicken sandwiches
[american]","Crispy chicken sandwiches
[american]"
1102136904,weekend_late_night,2,"Shrimp sandwiches
[american]","Shrimp sandwiches
[american]","Shrimp sandwiches
[american]"
1102136904,weekend_late_night,3,"Honey walnut shrimp
[east_asian]","Chicken wings
[american]","Chicken kathi rolls
[south_asian]"
1102136904,weekend_late_night,4,"Butter chicken
[south_asian]","Chicken quesadillas
[mexican, american]","Black bean tacos
[mexican, american]"
1102136904,weekend_late_night,5,"Paneer tikka masala
[south_asian]","Loaded nachos
[mexican, american]","Pork and cabbage dumplings
[east_asian]"
1102136904,weekend_late_night,6,"Tacos
[mexican]","Cheese pizza
[mediterranean, american]","Chicken fried rice
[east_asian, southeast_asian, american]"
1102136904,weekend_late_night,7,"Chicken makhni
[south_asian]","Garlic naan
[south_asian]","Cheesesteaks
[american]"
1102136904,weekend_late_night,8,"Chicken wings
[american]","Cheeseburgers
[american]","Chicken quesadillas
[mexican, american]"
1102136904,weekend_late_night,9,"Loaded fries
[american]","Tacos al pastor
[mexican]","Loaded fries
[american]"
1102136904,weekend_late_night,10,"Quesadillas
[mexican]","California burritos
[mexican, american]","Spring rolls
[east_asian, southeast_asian]"
1102136904,weekend_lunch,1,"Honey walnut shrimp
[east_asian]","Chicken sandwiches
[american]","Pasta bolognese
[mediterranean]"
1102136904,weekend_lunch,2,"Butter chicken
[south_asian]","Shrimp sandwiches
[american]","Butter chicken
[south_asian]"
1102136904,weekend_lunch,3,"Paneer tikka masala
[south_asian]","Chicken curry
[south_asian, southeast_asian]","Dal bhatti
[south_asian]"
1102136904,weekend_lunch,4,"Chicken sandwiches
[american]","Pasta salad
[mediterranean, american]","Dal makhani
[south_asian]"
1102136904,weekend_lunch,5,"Shrimp sandwiches
[american]","Lentil soup
[mediterranean, south_asian, levant]","Paneer tikka masala
[south_asian, himalayan]"
1102136904,weekend_lunch,6,"Dal makhani
[south_asian]","Paneer wraps
[south_asian]","Honey walnut shrimp
[east_asian, american]"
1102136904,weekend_lunch,7,"Pasta
[mediterranean]","Chicken tacos
[mexican]","Crispy chicken sandwiches
[american]"
1102136904,weekend_lunch,8,"Bean chalupas
[mexican]","Family size pizza
[mediterranean, american]","Chow mein
[east_asian, american]"
1102136904,weekend_lunch,9,"Chicken jhol momo
[himalayan]","Chicken caesar salads
[american, mediterranean]","Black bean tacos
[mexican, american]"
1102136904,weekend_lunch,10,"Shahi paneer
[south_asian]","Kathi rolls
[south_asian]","Wood-fired pizza
[mediterranean, american]"
110837334,weekday_breakfast,1,"Avocado toast
[american, western_european, australian_new_zealand]","Breakfast burritos
[mexican, american]","Breakfast burritos
[mexican, american]"
110837334,weekday_breakfast,2,"Breakfast burritos
[mexican, american]","Avocado toast
[american, mediterranean]","Breakfast sandwiches
[american]"
110837334,weekday_breakfast,3,"Egg and cheese sandwiches
[american]","Breakfast sandwiches
[american]","Pancakes
[american, western_european]"
110837334,weekday_breakfast,4,"Smoothie bowls
[american, south_american]","Bagel and lox
[american, eastern_european]","Shakshuka
[north_african, levant, mediterranean]"
110837334,weekday_breakfast,5,"Bagel with cream cheese
[american, eastern_european]","Acai bowls
[south_american, american]","Avocado toast
[american, australian_new_zealand]"
110837334,weekday_breakfast,6,"Oatmeal bowls
[american, northern_european]","Oatmeal bowls
[american]","Acai bowls
[south_american, american]"
110837334,weekday_breakfast,7,"Breakfast wraps
[american]","Fruit smoothies
[american]","Oatmeal bowls
[american, northern_european, western_european]"
110837334,weekday_breakfast,8,"Yogurt parfaits
[american, western_european]","Egg and cheese bagels
[american]","Breakfast croissants
[western_european, american]"
110837334,weekday_breakfast,9,"Lox bagels
[american, eastern_european]","Bacon egg and cheese
[american]","Bagels with cream cheese
[american, eastern_european]"
110837334,weekday_breakfast,10,"Breakfast croissants
[western_european, american]","Iced coffee
[american, mediterranean, western_european]","Fruit smoothies
[american, south_american]"
110837334,weekday_dinner,1,"Sweet & sour chicken
[east_asian, american]","Sweet and sour chicken
[east_asian, american]","Sweet and sour chicken
[east_asian, american]"
110837334,weekday_dinner,2,"Misal pav
[south_asian]","Misal pav
[south_asian]","Chicken biryani
[south_asian, persian_gulf]"
110837334,weekday_dinner,3,"Pav bhaji
[south_asian]","Pav bhaji
[south_asian]","Misal pav
[south_asian]"
110837334,weekday_dinner,4,"Chicken haandi biryani
[south_asian, persian_gulf]","Chicken biryani
[south_asian, persian_gulf]","Pav bhaji
[south_asian]"
110837334,weekday_dinner,5,"Pollo asado bowls
[mexican, central_american]","Pollo asado bowls
[mexican]","Chicken bowls
[american, mexican, east_asian]"
110837334,weekday_dinner,6,"Vegan tofu palak
[south_asian, himalayan]","Palak chicken
[south_asian]","Palak tofu
[south_asian]"
110837334,weekday_dinner,7,"Vada pav
[south_asian]","Mutter paneer
[south_asian]","Paneer biryani
[south_asian]"
110837334,weekday_dinner,8,"Shahi paneer
[south_asian]","Drunken noodles
[southeast_asian]","Vada pav
[south_asian]"
110837334,weekday_dinner,9,"Palak chicken
[south_asian]","Shahi paneer
[south_asian]","Shahi paneer
[south_asian]"
110837334,weekday_dinner,10,"Mutter paneer
[south_asian, himalayan]","Vada pav
[south_asian]","Palak chicken
[south_asian]"
110837334,weekday_late_night,1,"Aloo saag
[south_asian, himalayan]","Aloo saag
[south_asian]","Chana masala
[south_asian, himalayan]"
110837334,weekday_late_night,2,"Schezwan fried rice
[east_asian, south_asian]","Schezwan fried rice
[east_asian, south_asian]","Aloo saag
[south_asian]"
110837334,weekday_late_night,3,"Burrito bowls
[mexican, american]","Chicken burrito bowls
[mexican, american]","Schezwan fried rice
[east_asian, south_asian]"
110837334,weekday_late_night,4,"Veg kohlapuri
[south_asian]","Kadai paneer
[south_asian]","Veg kolhapuri
[south_asian]"
110837334,weekday_late_night,5,"Chana masala
[south_asian, himalayan]","Chana masala
[south_asian]","Kadai paneer
[south_asian]"
110837334,weekday_late_night,6,"Vada pav
[south_asian]","Vada pav
[south_asian]","Chicken burritos
[mexican, american]"
110837334,weekday_late_night,7,"Pav bhaji
[south_asian]","Pav bhaji
[south_asian]","Vada pav
[south_asian]"
110837334,weekday_late_night,8,"Kadai paneer
[south_asian]","Drunken noodles
[southeast_asian]","Pav bhaji
[south_asian]"
110837334,weekday_late_night,9,"Drunken noodles
[southeast_asian]","Misal pav
[south_asian]","Drunken noodles
[southeast_asian]"
110837334,weekday_late_night,10,"Kadai chicken
[south_asian]","Kadai chicken
[south_asian]","Dabeli
[south_asian]"
110837334,weekday_lunch,1,"Burrito bowls
[mexican, american]","Chicken burrito bowls
[mexican, american]","Burrito bowls
[mexican, american]"
110837334,weekday_lunch,2,"Chicken curry
[south_asian, himalayan]","Pollo asado bowls
[mexican]","Drunken noodles
[southeast_asian]"
110837334,weekday_lunch,3,"Drunken noodles
[southeast_asian]","Kadai chicken
[south_asian]","Chicken bowls
[american, mexican, east_asian]"
110837334,weekday_lunch,4,"Crafted curry
[south_asian]","Drunken noodles
[southeast_asian]","Chicken curry
[south_asian, himalayan, southeast_asian]"
110837334,weekday_lunch,5,"Kadai chicken
[south_asian]","Schezwan fried rice
[east_asian, south_asian]","Kadai paneer
[south_asian]"
110837334,weekday_lunch,6,"Sweet & sour chicken
[east_asian, american]","Chicken curry
[south_asian, southeast_asian, caribbean]","Chole bhature
[south_asian]"
110837334,weekday_lunch,7,"Grilled chicken sandwiches
[american]","Paneer curry
[south_asian]","Fried chicken sandwiches
[american]"
110837334,weekday_lunch,8,"Chole bhature
[south_asian]","Samosa chaat
[south_asian]","Veggie burgers
[american]"
110837334,weekday_lunch,9,"Fried chicken sandwiches
[american]","Pav bhaji
[south_asian]","Meat pizza
[mediterranean, american]"
110837334,weekday_lunch,10,"Pad thai
[southeast_asian]","Chole bhature
[south_asian]","Pad thai
[southeast_asian]"
110837334,weekend_breakfast,1,"Idli sambar
[south_asian]","Shakshuka
[north_african, levant, mediterranean]","Chole bhature
[south_asian]"
110837334,weekend_breakfast,2,"Uthappam
[south_asian]","Pancakes
[american]","Blueberry pancakes
[american]"
110837334,weekend_breakfast,3,"Blueberry pancakes
[american]","French toast
[american, western_european]","Breakfast burritos
[mexican, american]"
110837334,weekend_breakfast,4,"French toast
[american, western_european]","Waffles
[american, western_european]","Shakshuka
[north_african, levant, mediterranean]"
110837334,weekend_breakfast,5,"Breakfast burritos
[mexican, american]","Eggs benedict
[american]","Misal pav
[south_asian]"
110837334,weekend_breakfast,6,"Shakshuka
[north_african, levant, mediterranean]","Breakfast burritos
[mexican, american]","Breakfast sandwiches
[american]"
110837334,weekend_breakfast,7,"Waffles
[american, western_european]","Omelettes
[american, western_european]","French toast
[american, western_european]"
110837334,weekend_breakfast,8,"Chicken and waffles
[american]","Steak and eggs
[american]","Waffles
[american, western_european]"
110837334,weekend_breakfast,9,"Avocado toast
[american, western_european, australian_new_zealand]","Chilaquiles
[mexican]","Eggs benedict
[american, western_european]"
110837334,weekend_breakfast,10,"Breakfast sandwiches
[american]","Huevos rancheros
[mexican]","Omelettes
[american, western_european]"
110837334,weekend_dinner,1,"Burrito bowls
[mexican, american]","Chicken burrito bowls
[mexican, american]","Burrito bowls
[mexican, american]"
110837334,weekend_dinner,2,"Kadai paneer
[south_asian]","Paneer biryani
[south_asian, persian_gulf]","Burritos
[mexican, american]"
110837334,weekend_dinner,3,"Chicken jalfrezi
[south_asian]","Kadai paneer
[south_asian]","Chicken jalfrezi
[south_asian]"
110837334,weekend_dinner,4,"Vegetable biryani
[south_asian, persian_gulf]","Chicken saagwala
[south_asian]","Kadai paneer
[south_asian]"
110837334,weekend_dinner,5,"Chicken saagwala
[south_asian]","Chicken jalfrezi
[south_asian]","Paneer biryani
[south_asian]"
110837334,weekend_dinner,6,"Sweet & sour chicken
[east_asian, american]","Paratha
[south_asian]","Chicken saag
[south_asian]"
110837334,weekend_dinner,7,"Shahi paneer
[south_asian]","Tofu curry
[south_asian, southeast_asian, east_asian]","Tofu curry
[south_asian, southeast_asian]"
110837334,weekend_dinner,8,"Palak chicken
[south_asian]","Green curry
[southeast_asian]","Sweet and sour chicken
[east_asian, american]"
110837334,weekend_dinner,9,"Mutter paneer
[south_asian, himalayan]","Sweet and sour chicken
[east_asian, american]","Thai green curry
[southeast_asian]"
110837334,weekend_dinner,10,"Kadai chicken
[south_asian]","Drunken noodles
[southeast_asian]","Butter chicken
[south_asian, himalayan]"
110837334,weekend_late_night,1,"Green curry
[southeast_asian]","Green curry
[southeast_asian]","Thai green curry
[southeast_asian]"
110837334,weekend_late_night,2,"Burrito bowls
[mexican, american]","Chicken burrito bowls
[mexican, american]","Drunken noodles
[southeast_asian]"
110837334,weekend_late_night,3,"Falafel platters
[levant, mediterranean, north_african]","Drunken noodles
[southeast_asian]","Burrito bowls
[mexican, american]"
110837334,weekend_late_night,4,"Schezwan fried rice
[east_asian, south_asian]","Falafel platters
[levant, mediterranean, north_african]","Falafel platters
[levant, mediterranean, north_african]"
110837334,weekend_late_night,5,"Kadai chicken
[south_asian]","Schezwan fried rice
[east_asian, south_asian]","Chicken platters
[mediterranean, levant, american]"
110837334,weekend_late_night,6,"Drunken noodles
[southeast_asian]","Chicken shawarma
[levant, mediterranean, turkish]","Hakka noodles
[east_asian, south_asian]"
110837334,weekend_late_night,7,"Chicken shawarma
[levant, mediterranean, turkish]","Kadai chicken
[south_asian]","Schezwan fried rice
[east_asian, south_asian]"
110837334,weekend_late_night,8,"Veg diwani handi
[south_asian]","Diwani handi
[south_asian]","Kadai chicken
[south_asian]"
110837334,weekend_late_night,9,"Schezwan hakka noodles
[east_asian, south_asian]","Dhaba chicken curry
[south_asian]","Chicken biryani
[south_asian, persian_gulf]"
110837334,weekend_late_night,10,"Dhaba chicken curry
[south_asian]","Aloo saag
[south_asian]","Chicken tikka
[south_asian]"
110837334,weekend_lunch,1,"Medu vada
[south_asian]","Medu vada
[south_asian]","Fish tandoori
[south_asian]"
110837334,weekend_lunch,2,"Samosa chaat
[south_asian]","Samosa chaat
[south_asian]","Chicken jalfrezi
[south_asian]"
110837334,weekend_lunch,3,"Chicken curry
[south_asian, himalayan]","Channa masala
[south_asian]","Chana masala
[south_asian, himalayan]"
110837334,weekend_lunch,4,"Channa masala curry
[south_asian]","Chicken curry
[south_asian, southeast_asian, caribbean]","Samosa chaat
[south_asian]"
110837334,weekend_lunch,5,"Vegetable pulav
[south_asian]","Uthappam
[south_asian]","Aloo tikki chaat
[south_asian]"
110837334,weekend_lunch,6,"Onion tomato uthappam
[south_asian]","Dahi vada
[south_asian]","Vegetable pulav
[south_asian]"
110837334,weekend_lunch,7,"Dahi vada
[south_asian]","Specialty pizza
[mediterranean, american]","Uthappam
[south_asian]"
110837334,weekend_lunch,8,"Specialty pizza
[mediterranean, american]","Idli
[south_asian]","Specialty pizza
[mediterranean, american]"
110837334,weekend_lunch,9,"Veg kadai
[south_asian]","Vegetable kadai
[south_asian]","Chicken biryani
[south_asian, persian_gulf]"
110837334,weekend_lunch,10,"Drunken noodles
[southeast_asian]","Aloo tikki chaat
[south_asian]","Burrito bowls
[mexican, american]"
110837497,weekday_breakfast,1,"Steamed rice rolls
[east_asian, southeast_asian]","Shrimp rice rolls
[east_asian, southeast_asian]","Shrimp rice rolls
[east_asian, southeast_asian]"
110837497,weekday_breakfast,2,"Bagels
[american, central_european, eastern_european]","Specialty rice rolls
[east_asian, southeast_asian]","Purple rice burritos
[east_asian, american]"
110837497,weekday_breakfast,3,"Purple rice burritos
[east_asian]","Purple rice burritos
[east_asian]","Bagels
[american, central_european, eastern_european]"
110837497,weekday_breakfast,4,"Breakfast burritos
[mexican, american]","Bagels
[american, eastern_european]","Chicken congee
[east_asian, southeast_asian]"
110837497,weekday_breakfast,5,"Breakfast sandwiches
[american]","Breakfast burritos
[mexican, american]","Breakfast sandwiches
[american]"
110837497,weekday_breakfast,6,"Smoothie bowls
[american, south_american]","Breakfast sandwiches
[american]","Acai bowls
[south_american, american]"
110837497,weekday_breakfast,7,"Oatmeal bowls
[american, northern_european]","Pork dumplings
[east_asian]","Smoothie bowls
[american]"
110837497,weekday_breakfast,8,"Avocado toast
[american, australian_new_zealand]","Avocado toast
[american, australian_new_zealand]","Shakshuka
[levant, north_african, mediterranean]"
110837497,weekday_breakfast,9,"Coffee and pastries
[american, western_european, mediterranean]","Acai bowls
[south_american, american]","Buttermilk pancakes
[american]"
110837497,weekday_breakfast,10,"Fruit parfaits
[american, western_european]","Oatmeal
[american, western_european, northern_european]","French toast
[western_european, american]"
110837497,weekday_dinner,1,"Cold celery with tofu
[east_asian]","Cold celery with tofu skin
[east_asian]","House special sauteed pork
[east_asian]"
110837497,weekday_dinner,2,"Shredded pork with garlic
[east_asian]","House special sauteed pork
[east_asian]","L.A. galbi
[east_asian, american]"
110837497,weekday_dinner,3,"Sauteed pork
[east_asian]","Seafood soft tofu soup
[east_asian]","Shredded pork with garlic
[east_asian]"
110837497,weekday_dinner,4,"L.A. galbi
[east_asian]","L.A. galbi combo
[east_asian]","Chicken in clay pot
[east_asian]"
110837497,weekday_dinner,5,"Beef bibimbap
[east_asian]","Shredded pork with garlic
[east_asian]","Baked chilean sea bass
[east_asian, american]"
110837497,weekday_dinner,6,"Peking duck
[east_asian]","Peking duck
[east_asian]","Beef bibimbap
[east_asian]"
110837497,weekday_dinner,7,"Lobster sticky rice
[east_asian]","Free-range chicken noodle soup
[east_asian]","Dungeness crab
[east_asian, american]"
110837497,weekday_dinner,8,"Dungeness crab
[east_asian, american]","Seafood fried rice
[east_asian, southeast_asian]","Chicken rice noodle soup
[east_asian, southeast_asian]"
110837497,weekday_dinner,9,"Baked sea bass
[east_asian, mediterranean, american]","Beef bibimbap
[east_asian]","Seafood fried rice
[east_asian, southeast_asian, american]"
110837497,weekday_dinner,10,"Seafood soft tofu soup
[east_asian]","Cold noodles
[east_asian]","Seafood tofu soup
[east_asian]"
110837497,weekday_late_night,1,"Korean fried chicken
[east_asian]","Sauteed pork
[east_asian]","Korean fried chicken
[east_asian]"
110837497,weekday_late_night,2,"Pork dumplings
[east_asian]","Chicken noodle soup
[east_asian, american]","Fried dumplings
[east_asian]"
110837497,weekday_late_night,3,"Beef noodle soup
[east_asian, southeast_asian]","Pork dumplings
[east_asian]","Takoyaki
[east_asian]"
110837497,weekday_late_night,4,"Chicken clay pot
[east_asian]","Fish dumplings
[east_asian]","Dan dan noodles
[east_asian]"
110837497,weekday_late_night,5,"Spicy chicken wings
[american]","Spicy mix dry pot
[east_asian]","Beef chow fun
[east_asian]"
110837497,weekday_late_night,6,"Loaded fries
[american, mexican]","Pad thai
[southeast_asian]","Drunken noodles
[southeast_asian]"
110837497,weekday_late_night,7,"Tacos al pastor
[mexican]","Cold noodles
[east_asian]","Kimchi fries
[east_asian, american]"
110837497,weekday_late_night,8,"Chicken quesadillas
[mexican, american]","Beef noodle soup
[east_asian]","Wontons in chili oil
[east_asian]"
110837497,weekday_late_night,9,"Cheeseburgers
[american]","Korean fried chicken
[east_asian]","Pork belly buns
[east_asian]"
110837497,weekday_late_night,10,"Pepperoni pizza
[american, mediterranean]","Tacos
[mexican, american]","Spicy chicken wings
[american, east_asian, southeast_asian]"
110837497,weekday_lunch,1,"Sauteed pork
[east_asian]","House special sauteed pork
[east_asian]","House special sauteed pork
[east_asian]"
110837497,weekday_lunch,2,"Samgyetang
[east_asian]","Samgyetang
[east_asian]","Samgyetang
[east_asian]"
110837497,weekday_lunch,3,"Pork dumplings
[east_asian]","Deluxe rice bowls
[east_asian, american]","Donburi bowls
[east_asian]"
110837497,weekday_lunch,4,"Rice bowls
[east_asian, american, oceanic_islands]","Fish dumplings
[east_asian]","Fish dumplings
[east_asian]"
110837497,weekday_lunch,5,"Spicy cold noodles
[east_asian]","Preserved eggs with eggplant
[east_asian]","Yunnan rice noodle soup
[east_asian]"
110837497,weekday_lunch,6,"Rice noodle soup
[east_asian, southeast_asian]","Pork dumplings
[east_asian]","Chicken noodle soup
[east_asian, american]"
110837497,weekday_lunch,7,"Pad thai
[southeast_asian]","Yunnan rice noodle soup
[east_asian]","Pad thai
[southeast_asian]"
110837497,weekday_lunch,8,"Sashimi salad
[east_asian]","Twice cooked pork
[east_asian]","Spicy cold noodles
[east_asian]"
110837497,weekday_lunch,9,"Malatang
[east_asian]","Free-range chicken noodle soup
[east_asian]","Braised chicken bowls
[east_asian]"
110837497,weekday_lunch,10,"Braised chicken
[east_asian, western_european]","Pad thai
[southeast_asian]","Pork dumplings
[east_asian]"
110837497,weekend_breakfast,1,"Steamed rice rolls
[east_asian, southeast_asian]","Shrimp rice rolls
[east_asian, southeast_asian]","Soup dumplings
[east_asian]"
110837497,weekend_breakfast,2,"Bagels
[american, central_european, eastern_european]","Specialty rice rolls
[east_asian, southeast_asian]","Dim sum
[east_asian]"
110837497,weekend_breakfast,3,"Purple rice burritos
[east_asian]","Purple rice burritos
[east_asian]","Lox bagels
[american, eastern_european]"
110837497,weekend_breakfast,4,"Pancakes
[american]","Bagels
[american, eastern_european]","Breakfast burritos
[mexican, american]"
110837497,weekend_breakfast,5,"French toast
[american, western_european]","Soup dumplings
[east_asian]","Congee
[east_asian, southeast_asian]"
110837497,weekend_breakfast,6,"Breakfast burritos
[mexican, american]","Pancakes
[american]","Japanese breakfast sets
[east_asian]"
110837497,weekend_breakfast,7,"Eggs benedict
[american, western_european]","Waffles
[western_european, american]","Eggs benedict
[american, western_european]"
110837497,weekend_breakfast,8,"Dim sum
[east_asian]","French toast
[american, western_european]","Waffles
[american, western_european]"
110837497,weekend_breakfast,9,"Shakshuka
[north_african, levant, mediterranean]","Breakfast burritos
[mexican, american]","Chilaquiles
[mexican]"
110837497,weekend_breakfast,10,"Breakfast platters
[american]","Eggs benedict
[american]","Huevos rancheros
[mexican]"
110837497,weekend_dinner,1,"L.A. galbi combo
[east_asian]","L.A. galbi combo
[east_asian]","L.A. galbi
[east_asian, american]"
