CONSUMER_ID,DAY_PART,CAROUSEL_RANK,TITLE,TAGS
1102136904,weekday_lunch,5,Paneer tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1102136904,weekday_lunch,6,Honey walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekday_lunch,7,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekday_lunch,8,Chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekday_lunch,9,Black bean tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekday_lunch,10,General Tso's chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,1,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
1102136904,weekend_breakfast,2,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,4,Belgian waffles,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
1102136904,weekend_breakfast,5,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekend_breakfast,6,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,7,Lox bagels,"{""cuisine_type"": [""American"", ""Central European""], ""food_type"": []}"
1102136904,weekend_breakfast,8,Pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
1102136904,weekend_breakfast,9,Chicken and waffles,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_breakfast,10,Steak and eggs,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_dinner,1,Honey walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekend_dinner,2,Chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekend_dinner,3,Paneer tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1102136904,weekend_dinner,4,Chicken makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,5,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_dinner,6,Chicken momo,"{""cuisine_type"": [""Himalayan"", ""South Asian"", ""East Asian""], ""food_type"": []}"
1102136904,weekend_dinner,7,Black bean chalupas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_dinner,8,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
1102136904,weekend_dinner,9,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekend_dinner,10,Korean fried chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekend_late_night,1,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,2,Shrimp sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,3,Chicken kathi rolls,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_late_night,4,Black bean tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_late_night,5,Pork and cabbage dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1102136904,weekend_late_night,6,Chicken fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
1102136904,weekend_late_night,7,Cheesesteaks,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,8,Chicken quesadillas,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_late_night,9,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_late_night,10,Spring rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
1102136904,weekend_lunch,1,Pasta bolognese,"{""cuisine_type"": [""Mediterranean""], ""food_type"": []}"
1102136904,weekend_lunch,2,Butter chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_lunch,3,Dal bhatti,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_lunch,4,Dal makhani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
1102136904,weekend_lunch,5,Paneer tikka masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
1102136904,weekend_lunch,6,Honey walnut shrimp,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekend_lunch,7,Crispy chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1102136904,weekend_lunch,8,Chow mein,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
1102136904,weekend_lunch,9,Black bean tacos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1102136904,weekend_lunch,10,Wood-fired pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
110837334,weekday_breakfast,1,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_breakfast,2,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_breakfast,3,Pancakes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekday_breakfast,4,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
110837334,weekday_breakfast,5,Avocado toast,"{""cuisine_type"": [""American"", ""Australian & New Zealand""], ""food_type"": []}"
110837334,weekday_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
110837334,weekday_breakfast,7,Oatmeal bowls,"{""cuisine_type"": [""American"", ""Northern European"", ""Western European""], ""food_type"": []}"
110837334,weekday_breakfast,8,Breakfast croissants,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
110837334,weekday_breakfast,9,Bagels with cream cheese,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
110837334,weekday_breakfast,10,Fruit smoothies,"{""cuisine_type"": [""American"", ""South American""], ""food_type"": []}"
110837334,weekday_dinner,1,Sweet and sour chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837334,weekday_dinner,2,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
110837334,weekday_dinner,3,Misal pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,4,Pav bhaji,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,5,Chicken bowls,"{""cuisine_type"": [""American"", ""Mexican"", ""East Asian""], ""food_type"": []}"
110837334,weekday_dinner,6,Palak tofu,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,7,Paneer biryani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,8,Vada pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,9,Shahi paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_dinner,10,Palak chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,1,Chana masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekday_late_night,2,Aloo saag,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,3,Schezwan fried rice,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,4,Veg kolhapuri,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,5,Kadai paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,6,Chicken burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_late_night,7,Vada pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,8,Pav bhaji,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_late_night,9,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekday_late_night,10,Dabeli,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,1,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekday_lunch,2,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekday_lunch,3,Chicken bowls,"{""cuisine_type"": [""American"", ""Mexican"", ""East Asian""], ""food_type"": []}"
110837334,weekday_lunch,4,Chicken curry,"{""cuisine_type"": [""South Asian"", ""Himalayan"", ""SouthEast Asian""], ""food_type"": []}"
110837334,weekday_lunch,5,Kadai paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,6,Chole bhature,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekday_lunch,7,Fried chicken sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_lunch,8,Veggie burgers,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekday_lunch,9,Meat pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
110837334,weekday_lunch,10,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_breakfast,1,Chole bhature,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_breakfast,2,Blueberry pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekend_breakfast,3,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_breakfast,4,Shakshuka,"{""cuisine_type"": [""North African"", ""Levant"", ""Mediterranean""], ""food_type"": []}"
110837334,weekend_breakfast,5,Misal pav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_breakfast,6,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837334,weekend_breakfast,7,French toast,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_breakfast,8,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_breakfast,9,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_breakfast,10,Omelettes,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837334,weekend_dinner,1,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_dinner,2,Burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_dinner,3,Chicken jalfrezi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,4,Kadai paneer,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,5,Paneer biryani,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,6,Chicken saag,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_dinner,7,Tofu curry,"{""cuisine_type"": [""South Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_dinner,8,Sweet and sour chicken,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837334,weekend_dinner,9,Thai green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_dinner,10,Butter chicken,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekend_late_night,1,Thai green curry,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_late_night,2,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837334,weekend_late_night,3,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837334,weekend_late_night,4,Falafel platters,"{""cuisine_type"": [""Levant"", ""Mediterranean"", ""North African""], ""food_type"": []}"
110837334,weekend_late_night,5,Chicken platters,"{""cuisine_type"": [""Mediterranean"", ""Levant"", ""American""], ""food_type"": []}"
110837334,weekend_late_night,6,Hakka noodles,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,7,Schezwan fried rice,"{""cuisine_type"": [""East Asian"", ""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,8,Kadai chicken,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_late_night,9,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
110837334,weekend_late_night,10,Chicken tikka,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,1,Fish tandoori,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,2,Chicken jalfrezi,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,3,Chana masala,"{""cuisine_type"": [""South Asian"", ""Himalayan""], ""food_type"": []}"
110837334,weekend_lunch,4,Samosa chaat,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,5,Aloo tikki chaat,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,6,Vegetable pulav,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,7,Uthappam,"{""cuisine_type"": [""South Asian""], ""food_type"": []}"
110837334,weekend_lunch,8,Specialty pizza,"{""cuisine_type"": [""Mediterranean"", ""American""], ""food_type"": []}"
110837334,weekend_lunch,9,Chicken biryani,"{""cuisine_type"": [""South Asian"", ""Persian Gulf""], ""food_type"": []}"
110837334,weekend_lunch,10,Burrito bowls,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekday_breakfast,1,Shrimp rice rolls,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_breakfast,2,Purple rice burritos,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_breakfast,3,Bagels,"{""cuisine_type"": [""American"", ""Central European"", ""Eastern European""], ""food_type"": []}"
110837497,weekday_breakfast,4,Chicken congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_breakfast,5,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekday_breakfast,6,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
110837497,weekday_breakfast,7,Smoothie bowls,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekday_breakfast,8,Shakshuka,"{""cuisine_type"": [""Levant"", ""North African"", ""Mediterranean""], ""food_type"": []}"
110837497,weekday_breakfast,9,Buttermilk pancakes,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekday_breakfast,10,French toast,"{""cuisine_type"": [""Western European"", ""American""], ""food_type"": []}"
110837497,weekday_dinner,1,House special sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,2,L.A. galbi,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_dinner,3,Shredded pork with garlic,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,4,Chicken in clay pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,5,Baked chilean sea bass,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_dinner,6,Beef bibimbap,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_dinner,7,Dungeness crab,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_dinner,8,Chicken rice noodle soup,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_dinner,9,Seafood fried rice,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian"", ""American""], ""food_type"": []}"
110837497,weekday_dinner,10,Seafood tofu soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,1,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,2,Fried dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,3,Takoyaki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,4,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,5,Beef chow fun,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,6,Drunken noodles,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_late_night,7,Kimchi fries,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_late_night,8,Wontons in chili oil,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,9,Pork belly buns,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_late_night,10,Spicy chicken wings,"{""cuisine_type"": [""American"", ""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_lunch,1,House special sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,2,Samgyetang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,3,Donburi bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,4,Fish dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,5,Yunnan rice noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,6,Chicken noodle soup,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekday_lunch,7,Pad thai,"{""cuisine_type"": [""SouthEast Asian""], ""food_type"": []}"
110837497,weekday_lunch,8,Spicy cold noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,9,Braised chicken bowls,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekday_lunch,10,Pork dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_breakfast,1,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_breakfast,2,Dim sum,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_breakfast,3,Lox bagels,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
110837497,weekend_breakfast,4,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
110837497,weekend_breakfast,5,Congee,"{""cuisine_type"": [""East Asian"", ""SouthEast Asian""], ""food_type"": []}"
110837497,weekend_breakfast,6,Japanese breakfast sets,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_breakfast,7,Eggs benedict,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837497,weekend_breakfast,8,Waffles,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837497,weekend_breakfast,9,Chilaquiles,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837497,weekend_breakfast,10,Huevos rancheros,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837497,weekend_dinner,1,L.A. galbi,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekend_dinner,2,Peking duck,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,3,Lobster sticky rice,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,4,Dungeness crab,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekend_dinner,5,Baked chilean sea bass,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekend_dinner,6,Hunan style pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,7,Steak and mushrooms,"{""cuisine_type"": [""American"", ""Western European""], ""food_type"": []}"
110837497,weekend_dinner,8,Hot pot,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,9,Sushi platters,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_dinner,10,Korean bbq,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,1,Korean fried chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,2,Fried dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,3,Takoyaki,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,4,Spicy cumin lamb skewers,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,5,Kimchi pancakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,6,Popcorn chicken,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,7,Dan dan noodles,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,8,Beef chow fun,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_late_night,9,Tacos al pastor,"{""cuisine_type"": [""Mexican""], ""food_type"": []}"
110837497,weekend_late_night,10,Loaded fries,"{""cuisine_type"": [""American""], ""food_type"": []}"
110837497,weekend_lunch,1,Braised beef noodle soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,2,Soup dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,3,House special sauteed pork,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,4,Samgyetang,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,5,L.A. galbi,"{""cuisine_type"": [""East Asian"", ""American""], ""food_type"": []}"
110837497,weekend_lunch,6,Peking duck,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,7,Seafood tofu soup,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,8,Tonkotsu ramen,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
110837497,weekend_lunch,9,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
110837497,weekend_lunch,10,Pan-fried dumplings,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_breakfast,1,Poke bowls,"{""cuisine_type"": [""Oceanic Islands"", ""East Asian"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,2,Breakfast burritos,"{""cuisine_type"": [""Mexican"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,3,Acai bowls,"{""cuisine_type"": [""South American"", ""American""], ""food_type"": []}"
1114307591,weekday_breakfast,4,Scallion pancakes,"{""cuisine_type"": [""East Asian""], ""food_type"": []}"
1114307591,weekday_breakfast,5,Breakfast sandwiches,"{""cuisine_type"": [""American""], ""food_type"": []}"
1114307591,weekday_breakfast,6,Bagel sandwiches,"{""cuisine_type"": [""American"", ""Eastern European""], ""food_type"": []}"
