consumer_id,day_part,source,fcs,ccr,ild,tcd,redundancy_rate,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
168692226.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6112986207008362,0.7,0.06666666666666667,0.1772260218858719,0.7075788974761963,0.5,0.6666666666666666,0.8333333333333334,0.5,0.6998772392670314
168692226.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6064195930957794,0.6,0.0,0.15793941915035248,0.7784148454666138,0.2777777777777778,0.8333333333333334,0.8888888888888888,0.7,0.7866459080576897
168692226.0,weekend_dinner,budget_512,0.8333333333333334,0.6666666666666666,0.682745099067688,1.0,0.0,0.1599639356136322,0.5337194800376892,0.29411764705882354,0.4117647058823529,0.5882352941176471,0.7,0.614841935377495
168692226.0,weekend_late_night,budget_512,0.8333333333333334,0.5,0.7155170440673828,1.0,0.0,0.1356322467327118,0.5501444935798645,0.0,0.0,1.0,0.1,0.3956897886594137
218981700.0,weekday_breakfast,budget_512,0.8166666666666667,1.0,0.6543238759040833,0.9,0.0,0.1224023848772049,0.5251766443252563,0.2,0.2,0.6,0.4,0.5548505769173304
218981700.0,weekday_dinner,budget_512,0.8333333333333334,,0.6576021611690521,1.0,0.0,0.11930368095636368,0.6939624547958374,1.0,1.0,1.0,0.2,0.6597248805504219
218981700.0,weekday_lunch,budget_512,0.8166666666666667,0.6666666666666666,0.7385621070861816,0.9,0.0,0.16344372928142548,0.6414821743965149,0.2,0.6,0.6,0.4,0.6207474176088968
218981700.0,weekend_breakfast,budget_512,0.8333333333333334,1.0,0.7033604681491852,1.0,0.0,0.1613793522119522,0.48537424206733704,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.2,0.5425789186358452
557254214.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.7132004499435425,0.8,0.0,0.15192146599292755,0.6050336956977844,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.5879868066310883
557254214.0,weekend_lunch,budget_512,0.8333333333333334,1.0,0.6923207640647888,1.0,0.0,0.18414807319641113,0.3545985519886017,0.0,0.0,0.0,0.1,0.428101158340772
633566040.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6652863621711731,1.0,0.0,0.1381630003452301,0.5115567445755005,0.42857142857142855,0.47619047619047616,0.5238095238095238,1.0,0.7306757318122047
633566040.0,weekend_lunch,budget_512,0.8166666666666667,1.0,0.7170145511627197,0.8,0.022222222222222223,0.18039634823799133,0.9335565567016602,0.0,0.0,1.0,0.1,0.5459301606814067
639117592.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6694299280643463,1.0,0.0,0.1646098792552948,0.45748448371887207,0.125,0.1875,0.3125,0.7,0.6027447192867597
639117592.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.739900529384613,1.0,0.0,0.16027769446372986,0.28570443391799927,0.0,0.0,0.0,0.1,0.42145929952462513
639117592.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.7086687982082367,1.0,0.0,0.12772560119628906,0.5497646331787109,0.25,0.3333333333333333,0.5833333333333334,0.8,0.6762532463669777
639117592.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.6936162114143372,1.0,0.0,0.15127341449260712,0.9131032824516296,1.0,1.0,1.0,0.1,0.7399964215358099
639131093.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6388473808765411,0.9,0.0,0.1678970754146576,0.5072864294052124,0.0,0.0,1.0,0.1,0.450617726345857
639131093.0,weekday_lunch,budget_512,0.8333333333333334,0.6666666666666666,0.5544833242893219,0.7,0.0,0.12707193195819855,0.5599334836006165,0.45,0.6,0.75,1.0,0.6984925286968549
639131093.0,weekend_dinner,budget_512,0.8333333333333334,0.3333333333333333,0.7457904815673828,0.9,0.0,0.19525110721588135,0.37130069732666016,0.0,0.2,0.26666666666666666,0.5,0.4594620450337728
639131093.0,weekend_lunch,budget_512,0.8333333333333334,0.5,0.6153185069561005,0.8,0.022222222222222223,0.15847519040107727,0.5075297355651855,0.2,0.2,0.4,0.4,0.47213705648978554
698687189.0,weekday_dinner,budget_512,0.8166666666666667,1.0,0.6969854831695557,1.0,0.0,0.13239145278930664,0.4740198254585266,0.11290322580645161,0.1774193548387097,0.45161290322580644,0.9,0.6465023252015473
698687189.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.7097155749797821,0.9,0.022222222222222223,0.15884381532669067,0.5876179337501526,0.5,0.5555555555555556,0.7777777777777778,0.8,0.7284253674414423
698687189.0,weekend_dinner,budget_512,0.8166666666666667,,0.7088437080383301,0.9,0.0,0.1442289799451828,0.36513179540634155,0.0,0.0,0.0,0.1,0.33061127288668757
705278808.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6413838565349579,0.8,0.0,0.14293549954891205,0.5918201804161072,0.3333333333333333,0.5,0.5,0.5,0.6479049478967984
705278808.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6568784415721893,0.7,0.0,0.17495808005332947,0.6505414843559265,0.5294117647058824,0.5294117647058824,0.5882352941176471,0.9,0.7478557493815235
705278808.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.7002555131912231,0.9,0.0,0.18064267933368683,0.5367806553840637,0.26666666666666666,0.4666666666666667,0.6666666666666666,0.7,0.6790611247221628
705278808.0,weekend_breakfast,budget_512,0.8333333333333334,1.0,0.6593108773231506,0.9,0.0,0.13861508667469025,0.31312844157218933,0.0,0.0,0.0,0.3,0.4548556532462438
705278808.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.6527837216854095,0.7,0.0,0.17930622398853302,0.44339612126350403,0.0,0.3333333333333333,0.4444444444444444,0.6,0.6065967825055122
705278808.0,weekend_lunch,budget_512,0.8166666666666667,,0.727607250213623,1.0,0.0,0.16230718791484833,1.0,0.0,0.0,1.0,0.1,0.4833032402337766
705279432.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6630314886569977,1.0,0.0,0.15904685854911804,0.5938248038291931,0.4090909090909091,0.45454545454545453,0.7272727272727273,0.6,0.6624621083068125
705279432.0,weekday_lunch,budget_512,0.8166666666666667,1.0,0.6504170000553131,0.7,0.022222222222222223,0.18989680707454681,0.3655507564544678,0.1,0.1,0.1,0.7,0.5623393679658572
705279432.0,weekend_dinner,budget_512,0.8333333333333334,,0.7174110114574432,0.9,0.0,0.18167252838611603,0.7182126641273499,0.0,0.0,0.5,0.2,0.4406911975028468
740279721.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.7143468856811523,1.0,0.0,0.16201788187026978,0.574611246585846,0.25,0.375,0.5,0.6,0.6504076155026755
740279721.0,weekday_dinner,budget_512,0.8333333333333334,0.75,0.6724231839179993,1.0,0.0,0.1392492949962616,0.4703782796859741,0.18181818181818182,0.2727272727272727,0.4090909090909091,0.7,0.5853179214036826
740279721.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6359544098377228,0.8,0.044444444444444446,0.1415260136127472,0.5213651657104492,0.0,0.0,0.5,0.2,0.47299952795108163
740279721.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6727498471736908,0.6,0.0,0.1517636477947235,0.38729745149612427,0.2,0.2,0.2,0.3,0.5117053007086119
740279721.0,weekend_breakfast,budget_512,0.8333333333333334,1.0,0.7573419958353043,1.0,0.0,0.148860365152359,0.939971923828125,0.5,1.0,1.0,0.2,0.774929017474254
740279721.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.729661613702774,1.0,0.0,0.15550333261489868,0.6830334067344666,0.3333333333333333,0.6666666666666666,1.0,0.4,0.6927225900689761
740279721.0,weekend_lunch,budget_512,0.8333333333333334,1.0,0.7331679463386536,0.9,0.022222222222222223,0.15144795179367065,0.7459388971328735,0.75,0.75,0.75,0.4,0.7224963047107061
791334668.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6567179560661316,0.9,0.0,0.15205134451389313,0.5796274542808533,0.2,0.4,0.8,0.4,0.6077665175994238
791334668.0,weekday_dinner,budget_512,0.8333333333333334,0.6,0.7094699740409851,0.8,0.0,0.1474926918745041,0.5562703609466553,0.391304347826087,0.4782608695652174,0.5652173913043478,0.9,0.6666600755418557
791334668.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6674831509590149,1.0,0.0,0.16728529334068298,0.6166074872016907,0.5833333333333334,0.75,0.8333333333333334,0.7,0.7467773034175237
791334668.0,weekday_lunch,budget_512,0.8333333333333334,0.6666666666666666,0.61270871758461,0.9,0.0,0.1506863683462143,0.5948583483695984,0.5,0.5,0.5625,0.8,0.6542113106449445
791334668.0,weekend_breakfast,budget_512,0.8166666666666667,1.0,0.67862668633461,0.8,0.0,0.16477492451667786,0.7050415873527527,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4,0.6973261299445516
791334668.0,weekend_dinner,budget_512,0.8166666666666667,1.0,0.6490006148815155,0.9,0.0,0.1684301346540451,0.5510827302932739,0.4444444444444444,0.4444444444444444,0.5555555555555556,0.6,0.6481221938464377
791334668.0,weekend_late_night,budget_512,0.8333333333333334,1.0,0.7015369534492493,1.0,0.0,0.16720199584960938,0.5982702970504761,0.25,0.375,0.625,0.4,0.613217935760816
791334668.0,weekend_lunch,budget_512,0.8333333333333334,0.6666666666666666,0.6696779727935791,1.0,0.0,0.1526428759098053,0.7554096579551697,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.6,0.6691526751291185
847059099.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6340018808841705,0.8,0.0,0.1710699498653412,0.5164511799812317,0.4166666666666667,0.4166666666666667,0.4166666666666667,0.6,0.6350571847955386
847059099.0,weekday_dinner,budget_512,0.8333333333333334,0.5,0.7803586721420288,1.0,0.0,0.16155190765857697,0.4360044598579407,0.13636363636363635,0.1590909090909091,0.3522727272727273,1.0,0.5944062079444077
847059099.0,weekday_late_night,budget_512,0.8333333333333334,0.6666666666666666,0.7112272381782532,0.9,0.0,0.1842683106660843,0.5167118906974792,0.2682926829268293,0.3170731707317073,0.4634146341463415,1.0,0.6567744313459086
847059099.0,weekday_lunch,budget_512,0.8333333333333334,0.5,0.6252546906471252,0.6,0.06666666666666667,0.15305796265602112,0.5076766610145569,0.3333333333333333,0.375,0.4166666666666667,1.0,0.6286568691333135
847059099.0,weekend_breakfast,budget_512,0.8333333333333334,1.0,0.6611620485782623,0.8,0.0,0.18864819407463074,0.4444679617881775,0.0,0.25,0.5,0.4,0.5514012329777082
847059099.0,weekend_dinner,budget_512,0.8333333333333334,0.25,0.6981253921985626,0.9,0.0,0.19088199734687805,0.4399430453777313,0.11290322580645161,0.1774193548387097,0.3064516129032258,1.0,0.5490246222064059
847059099.0,weekend_late_night,budget_512,0.8333333333333334,1.0,0.6806727647781372,0.9,0.0,0.18721243739128113,0.4444049298763275,0.15384615384615385,0.15384615384615385,0.3076923076923077,0.7,0.5950844647945501
847059099.0,weekend_lunch,budget_512,0.8333333333333334,0.6,0.7300804853439331,0.9,0.0,0.17082813382148743,0.4273131489753723,0.11363636363636363,0.18181818181818182,0.3181818181818182,1.0,0.6046716722936342
867642612.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6845616400241852,0.8,0.022222222222222223,0.16873101890087128,0.310332715511322,0.0,0.0,0.0,0.1,0.41808412243922555
867642612.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6081219911575317,0.9,0.0,0.1464412659406662,0.47677716612815857,0.0,0.3333333333333333,0.6666666666666666,0.3,0.5465737318992615
867642612.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6129216849803925,0.7,0.0,0.14987888932228088,0.49112755060195923,0.35714285714285715,0.39285714285714285,0.4642857142857143,0.8,0.6620685247722127
932747386.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.7394890487194061,1.0,0.0,0.13114847242832184,0.9108356237411499,0.5,0.5,1.0,0.2,0.6664238153894743
932747386.0,weekday_lunch,budget_512,0.8166666666666667,1.0,0.7990433573722839,1.0,0.0,0.14817610383033752,0.5474457144737244,0.3333333333333333,0.3333333333333333,0.4444444444444444,0.7,0.6676789798339208
932747386.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.7459983229637146,1.0,0.0,0.10856950283050537,0.5765994191169739,0.0,0.0,1.0,0.1,0.4805529656012853
932747386.0,weekend_lunch,budget_512,0.8333333333333334,1.0,0.7204091846942902,1.0,0.0,0.13002952933311462,0.3549397587776184,0.0,0.0,0.0,0.2,0.45238266279300055
1114307591.0,weekday_dinner,budget_512,0.8333333333333334,0.75,0.5172740817070007,0.5,0.1111111111111111,0.10280754417181015,0.34147751331329346,0.0,0.0,0.25,0.4,0.4217199482520422
1114307591.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6198879778385162,0.7,0.022222222222222223,0.12181456387042999,0.4517655372619629,0.5,0.5,0.5,0.1,0.5366696374615034
1114307591.0,weekday_lunch,budget_512,0.8333333333333334,0.8,0.6052659451961517,0.9,0.022222222222222223,0.1034986823797226,0.45428112149238586,0.14285714285714285,0.19047619047619047,0.42857142857142855,0.9,0.6030746875064714
1114307591.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.6324019134044647,0.7,0.022222222222222223,0.1325567662715912,0.5810741186141968,1.0,1.0,1.0,0.1,0.6644084440668424
1114307591.0,weekend_lunch,budget_512,0.8333333333333334,,0.6437901854515076,1.0,0.0,0.10901107639074326,0.32060784101486206,0.0,0.0,0.0,0.5,0.40473344629886104
1141863705.0,weekday_dinner,budget_512,0.8166666666666667,1.0,0.6388941407203674,0.8,0.022222222222222223,0.1574338972568512,0.32463884353637695,0.0,0.0,0.0,0.1,0.41242855648199717
1141863705.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6208624243736267,1.0,0.0,0.17294713854789734,0.34261617064476013,0.0,0.0,0.0,0.1,0.4149859311183294
1141863705.0,weekday_lunch,budget_512,0.8333333333333334,0.75,0.603083074092865,0.6,0.022222222222222223,0.13662759959697723,0.6055667400360107,0.625,0.625,0.625,0.5,0.6324091424544652
1141863705.0,weekend_late_night,budget_512,0.8333333333333334,1.0,0.7037754356861115,1.0,0.0,0.16587860882282257,0.6213626265525818,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6565055073300997
1141863705.0,weekend_lunch,budget_512,0.8333333333333334,1.0,0.5777182281017303,0.9,0.0,0.17183886468410492,0.5187390446662903,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.5504055431485176
1160259929.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6773196458816528,0.9,0.0,0.12392915785312653,0.8527428507804871,0.6,1.0,1.0,0.5,0.8054798503716787
1160259929.0,weekday_dinner,budget_512,0.8333333333333334,,0.6823413074016571,0.8,0.022222222222222223,0.11147191375494003,0.2713305354118347,0.0,0.0,0.0,0.1,0.30582427826582215
1160259929.0,weekday_lunch,budget_512,0.8333333333333334,0.6666666666666666,0.7877825647592545,1.0,0.0,0.14574868977069855,0.5007964372634888,0.06666666666666667,0.2,0.5333333333333333,0.6,0.5616600054999192
1160259929.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.7442638576030731,1.0,0.0,0.15967264771461487,0.5160873532295227,0.5,0.5,1.0,0.2,0.5881903826196988
1160607608.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.5858015418052673,0.9,0.0,0.13627490401268005,0.9367421269416809,1.0,1.0,1.0,0.1,0.7285519899924596
1160607608.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6214617788791656,0.9,0.0,0.178371399641037,0.44984275102615356,0.4,0.4,0.5,0.7,0.6365211503704389
1160607608.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6819252371788025,0.9,0.0,0.17072133719921112,0.3386642336845398,0.0,0.0,0.0,0.3,0.4633549656470617
1160607608.0,weekday_lunch,budget_512,0.8166666666666667,0.6666666666666666,0.6314132809638977,0.8,0.0,0.15897342562675476,0.549124002456665,0.5625,0.5625,0.625,0.9,0.6787034593025844
1160607608.0,weekend_breakfast,budget_512,0.8333333333333334,1.0,0.6011247038841248,0.9,0.0,0.1651073694229126,0.8083139061927795,1.0,1.0,1.0,0.1,0.705164820154508
1160607608.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.6734868288040161,0.8,0.022222222222222223,0.1742665320634842,0.7367761135101318,0.6,0.6,0.6,0.5,0.7017115803559622
1160607608.0,weekend_late_night,budget_512,0.8166666666666667,1.0,0.6637910306453705,0.8,0.0,0.145564004778862,0.5112955570220947,0.0,0.0,0.5,0.2,0.4734944326678912
1160607608.0,weekend_lunch,budget_512,0.8333333333333334,1.0,0.6285869181156158,0.9,0.0,0.141623854637146,0.42709842324256897,0.0,0.3333333333333333,0.3333333333333333,0.2,0.5197077223658562
1185725727.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.6717349290847778,0.9,0.0,0.1379006803035736,0.4033578634262085,0.5,0.5,0.5,0.2,0.5547651453812917
1185725727.0,weekday_dinner,budget_512,0.8166666666666667,1.0,0.7140728831291199,0.8,0.0,0.18726195394992828,0.546532154083252,0.17647058823529413,0.23529411764705882,0.35294117647058826,0.7,0.6351428534820968
1185725727.0,weekday_lunch,budget_512,0.8333333333333334,0.75,0.48583275079727173,0.6,0.044444444444444446,0.11844722926616669,0.7544038891792297,0.6,0.8,0.8666666666666667,1.0,0.7795890237887702
1185725727.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.6410984396934509,0.7,0.044444444444444446,0.13141556084156036,0.357163667678833,0.25,0.25,0.25,0.3,0.5109308328231176
1185725727.0,weekend_lunch,budget_512,0.8333333333333334,1.0,0.7133540213108063,0.9,0.022222222222222223,0.18287226557731628,0.7978324294090271,1.0,1.0,1.0,0.2,0.7399029224117597
1497467285.0,weekday_breakfast,budget_512,0.8333333333333334,0.5,0.6825096607208252,1.0,0.0,0.15190359950065613,0.5874112844467163,0.1,0.3,0.4,0.6,0.5581920393308004
1497467285.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.686212420463562,1.0,0.0,0.1504606306552887,0.5545613765716553,0.2727272727272727,0.36363636363636365,0.5454545454545454,0.6,0.6399047444444714
1497467285.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6961189806461334,0.9,0.022222222222222223,0.16163881123065948,0.4982675313949585,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.3,0.5640713533759117
1497467285.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6370285749435425,0.9,0.0,0.15635302662849426,0.598421037197113,0.1875,0.375,0.6875,0.8,0.6835718270142873
1497467285.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.637662261724472,0.8,0.022222222222222223,0.15216423571109772,0.49799877405166626,0.4,0.6,0.6,0.3,0.6085824274023374
1679549517.0,weekday_breakfast,budget_512,0.8166666666666667,0.5,0.6727586388587952,0.7,0.022222222222222223,0.17292195558547974,0.5479341745376587,0.375,0.5,0.5625,0.9,0.6471672974030177
1679549517.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.7108192145824432,0.8,0.044444444444444446,0.13586878776550293,0.4747809171676636,0.0,0.0,0.5,0.4,0.5149123989542326
1679549517.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.6639082729816437,0.8,0.044444444444444446,0.17274461686611176,0.5676732063293457,0.25,0.5,0.5,0.3,0.6064542155464491
1679549517.0,weekday_lunch,budget_512,0.8333333333333334,0.6,0.6251091063022614,0.9,0.0,0.1463582068681717,0.5959128141403198,0.4,0.5333333333333333,0.6,0.9,0.6729489287734032
1679549517.0,weekend_breakfast,budget_512,0.8333333333333334,1.0,0.6732311248779297,0.8,0.022222222222222223,0.1690998375415802,0.2483433037996292,0.0,0.0,0.0,0.1,0.40398666282494866
1679549517.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.7505092769861221,1.0,0.0,0.1656620055437088,0.49078887701034546,0.5,1.0,1.0,0.2,0.6840675002833208
1740871460.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.5754792094230652,0.4,0.06666666666666667,0.15678024291992188,0.8469509482383728,0.5,1.0,1.0,0.4,0.7690454043944677
1740871460.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.7473657429218292,0.9,0.0,0.16629885137081146,0.7116641998291016,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6,0.7411043680707614
1740871460.0,weekday_late_night,budget_512,0.8333333333333334,1.0,0.7854543328285217,0.9,0.022222222222222223,0.1644287109375,0.5988500714302063,0.0,0.0,0.5,0.2,0.5109214975436529
1740871460.0,weekday_lunch,budget_512,0.8333333333333334,0.75,0.6089251339435577,0.8,0.0,0.1013156995177269,0.5664699673652649,0.28,0.4,0.64,0.9,0.66046609689792
1740871460.0,weekend_breakfast,budget_512,0.8333333333333334,1.0,0.6414781212806702,0.7,0.022222222222222223,0.14331777393817902,0.8036478161811829,0.6666666666666666,1.0,1.0,0.6,0.8102846147616705
1740871460.0,weekend_dinner,budget_512,0.8333333333333334,0.75,0.7441329956054688,1.0,0.0,0.1838746964931488,0.6453233361244202,0.36363636363636365,0.45454545454545453,0.8181818181818182,0.7,0.6674270408081286
1740871460.0,weekend_lunch,budget_512,0.8333333333333334,0.3333333333333333,0.7146284878253937,1.0,0.0,0.1395333707332611,0.5763668417930603,0.45454545454545453,0.5454545454545454,0.5454545454545454,0.7,0.6048918839566635
1866894558.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6768375337123871,0.8,0.022222222222222223,0.17724497616291046,0.4900917708873749,0.10526315789473684,0.10526315789473684,0.42105263157894735,0.7,0.5939299491466138
1866894558.0,weekday_lunch,budget_512,0.8166666666666667,0.75,0.6416638195514679,0.8,0.022222222222222223,0.17728447914123535,0.5351430773735046,0.3076923076923077,0.46153846153846156,0.6153846153846154,0.6,0.6097525473817801
1866894558.0,weekend_lunch,budget_512,0.8166666666666667,1.0,0.6664404273033142,0.9,0.0,0.1665644347667694,0.5491650104522705,0.0,0.0,0.5,0.2,0.4814657328526179
1882276505.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6811154186725616,0.7,0.044444444444444446,0.18220214545726776,0.5413910746574402,1.0,1.0,1.0,0.1,0.6637788610657056
1882276505.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.7458925843238831,1.0,0.0,0.1842251718044281,0.5474280714988708,0.16,0.4,0.6,0.8,0.69470283528169
1882276505.0,weekend_dinner,budget_512,0.8333333333333334,1.0,0.6589446365833282,0.9,0.0,0.11939778178930283,0.3051871955394745,0.0,0.0,0.0,0.2,0.4332124679287275
1890775503.0,weekday_breakfast,budget_512,0.8333333333333334,1.0,0.7033836245536804,0.9,0.0,0.15776142477989197,0.7947485446929932,1.0,1.0,1.0,0.1,0.717790585954984
1890775503.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.746774435043335,1.0,0.0,0.16370944678783417,0.46735918521881104,0.0,0.0,1.0,0.1,0.4588213356335958
1890775503.0,weekday_lunch,budget_512,0.8333333333333334,1.0,0.6345057189464569,0.6,0.022222222222222223,0.1510602831840515,0.6702920794487,0.4,0.6666666666666666,0.8,0.9,0.7759009403983752
1903786283.0,weekday_dinner,budget_512,0.8333333333333334,1.0,0.6891379356384277,0.9,0.022222222222222223,0.1443791687488556,0.8688087463378906,0.5,1.0,1.0,0.2,0.7504657729466757
