consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
107153,weekend_dinner,prod,0.9285714285714286,1.0,0.7667544186115265,0.6392766237258911,0.4050324857234955,0.17647058823529413,0.17647058823529413,0.23529411764705882,0.9,0.6593297350857439
107153,weekend_lunch,prod,0.9,1.0,0.6497545838356018,0.6039444804191589,0.37199750542640686,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.4,0.5799666315317155
207412,weekday_breakfast,prod,0.8428571428571427,1.0,0.5808224678039551,0.7753196358680725,0.35826554894447327,0.0,0.0,0.0,0.1,0.5324618733780725
207412,weekday_dinner,prod,0.8714285714285713,0.6666666666666666,0.723429948091507,0.6559754610061646,0.3983879089355469,0.0,0.0,0.125,0.4,0.5211311814614704
207412,weekday_lunch,prod,0.9285714285714286,1.0,0.6855512857437134,0.6178206205368042,0.6142297983169556,0.0,0.0,1.0,0.1,0.5833598956039974
207412,weekend_dinner,prod,0.8857142857142858,1.0,0.6824570894241333,0.6288185119628906,0.3305482268333435,0.0,0.0,0.0,0.3,0.5415352739606585
207412,weekend_late_night,prod,0.8714285714285713,,0.6800891757011414,0.6461927890777588,0.2709696292877197,0.0,0.0,0.0,0.3,0.44687770294542073
207412,weekend_lunch,prod,0.8285714285714285,,0.6928315162658691,0.6864758729934692,0.4750511050224304,0.0,1.0,1.0,0.1,0.6488829033715384
223975,weekday_dinner,prod,0.9428571428571428,1.0,0.7009151875972748,0.6425331234931946,0.5094286799430847,0.5384615384615384,0.6923076923076923,0.6923076923076923,0.8,0.7436319485470488
223975,weekend_dinner,prod,0.9285714285714285,1.0,0.6973623931407928,0.5542484521865845,0.4687519073486328,1.0,1.0,1.0,0.1,0.6959096028975078
225482,weekday_breakfast,prod,0.8857142857142858,0.0,0.5348164737224579,0.7196056246757507,0.6381635069847107,1.0,1.0,1.0,0.2,0.5919123353276934
225482,weekday_dinner,prod,0.9857142857142858,0.75,0.6525711119174957,0.6283254623413086,0.3826240003108978,0.08333333333333333,0.16666666666666666,0.25,1.0,0.6213878734622683
225482,weekday_lunch,prod,0.9523809523809523,0.6666666666666666,0.6451638340950012,0.6696770787239075,0.40660953521728516,0.2916666666666667,0.2916666666666667,0.2916666666666667,0.8888888888888888,0.6217858840075751
225482,weekend_dinner,prod,0.9047619047619047,1.0,0.6982611119747162,0.5833103656768799,0.39658480882644653,0.28,0.32,0.32,1.0,0.6703539135285786
225482,weekend_lunch,prod,0.8714285714285713,1.0,0.6561082005500793,0.6289833784103394,0.3742425739765167,0.0,0.0,0.4,0.3,0.5455211273261479
229151,weekday_breakfast,prod,0.8714285714285713,0.5,0.5773409008979797,0.7166665196418762,0.4223722517490387,0.3,0.4,0.4,0.6,0.5754228041001729
229151,weekday_dinner,prod,0.9571428571428571,1.0,0.6540508270263672,0.6316428780555725,0.4197619557380676,0.3157894736842105,0.3157894736842105,0.47368421052631576,0.7,0.6550437551826462
229151,weekday_late_night,prod,0.9285714285714286,1.0,0.6601374447345734,0.5921956300735474,0.4824056029319763,0.0,1.0,1.0,0.1,0.700609923856599
229151,weekday_lunch,prod,0.9142857142857143,0.8,0.622544914484024,0.6751136183738708,0.44936349987983704,0.3157894736842105,0.47368421052631576,0.5263157894736842,0.8,0.6615897229022549
229151,weekend_breakfast,prod,0.857142857142857,1.0,0.5645458102226257,0.6352535486221313,0.502286434173584,0.25,0.5,0.5,0.2,0.6257713287217276
229151,weekend_dinner,prod,0.9571428571428573,1.0,0.7003874480724335,0.6382672786712646,0.4463932514190674,0.375,0.5,0.5,0.4,0.6636289154631752
229151,weekend_late_night,prod,0.9523809523809523,1.0,0.6620874404907227,0.5883321166038513,0.2526508569717407,0.0,0.0,0.0,0.1111111111111111,0.5089569869022521
229151,weekend_lunch,prod,0.8285714285714285,1.0,0.6915261447429657,0.6829720735549927,0.4179579019546509,0.2777777777777778,0.3888888888888889,0.3888888888888889,0.6,0.6478090535175233
264710,weekday_breakfast,prod,0.9571428571428571,1.0,0.5665849149227142,0.6999969482421875,0.5782173275947571,0.5,0.5,0.5,0.2,0.6658729278189796
264710,weekday_dinner,prod,0.9285714285714285,1.0,0.6424159109592438,0.6071290969848633,0.4421403408050537,0.2545454545454545,0.34545454545454546,0.4727272727272727,0.9,0.6748429199085607
264710,weekday_late_night,prod,0.9142857142857144,1.0,0.6377710103988647,0.6977297067642212,0.49881577491760254,1.0,1.0,1.0,0.1,0.7153425691808973
264710,weekday_lunch,prod,0.9857142857142858,1.0,0.6796689629554749,0.6326662302017212,0.5105546712875366,0.4090909090909091,0.5,0.7272727272727273,0.6,0.6978349079404559
264710,weekend_breakfast,prod,0.8714285714285713,0.5,0.6542527377605438,0.642230749130249,0.4896317422389984,0.2,0.4,0.4,0.4,0.5654005203076771
264710,weekend_dinner,prod,0.9000000000000001,1.0,0.6844677925109863,0.5411097407341003,0.44740164279937744,0.15625,0.375,0.5,0.9,0.6703435689210892
264710,weekend_late_night,prod,0.8857142857142856,1.0,0.6579650640487671,0.6485346555709839,0.4295647442340851,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3,0.6118467964444841
264710,weekend_lunch,prod,0.9571428571428571,1.0,0.6632316410541534,0.6522283554077148,0.444001704454422,0.20833333333333334,0.3125,0.3958333333333333,0.9,0.6834041868788855
269348,weekday_breakfast,prod,0.9428571428571428,,0.6813867688179016,0.6897605657577515,0.29543939232826233,0.0,0.0,0.0,0.2,0.46131671957609033
269348,weekday_dinner,prod,0.9000000000000001,0.75,0.7321408689022064,0.5077590346336365,0.40763425827026367,0.0,0.23076923076923078,0.23076923076923078,0.6,0.5730201783547034
269348,weekday_lunch,prod,0.9428571428571428,0.6666666666666666,0.6904751360416412,0.5810757875442505,0.37890785932540894,0.1,0.1,0.25,0.8,0.568419025029455
269348,weekend_dinner,prod,0.9,0.0,0.7347418665885925,0.5959286689758301,0.40038570761680603,0.0,0.0,0.0,0.3,0.407940628528595
269348,weekend_lunch,prod,0.9,0.6666666666666666,0.7082236707210541,0.5555343627929688,0.38939544558525085,0.1111111111111111,0.1111111111111111,0.1111111111111111,0.3,0.5136982772747676
310135,weekday_dinner,prod,0.9428571428571428,0.6666666666666666,0.643610417842865,0.550613284111023,0.46247193217277527,0.15384615384615385,0.3076923076923077,0.6153846153846154,0.7,0.5970298384179126
310135,weekday_late_night,prod,0.8571428571428571,0.0,0.676654040813446,0.6260825395584106,0.32296469807624817,0.0,0.0,0.0,0.7,0.4247421532017844
310135,weekend_dinner,prod,0.9841269841269842,0.6,0.65213742852211,0.6222531795501709,0.41062989830970764,0.2,0.3,0.4,0.6666666666666666,0.5899634137323925
310135,weekend_late_night,prod,0.8428571428571429,0.0,0.6681821346282959,0.7172110676765442,0.3849739134311676,0.0,0.0,0.0,0.4,0.4178232277291162
310135,weekend_lunch,prod,0.8714285714285713,1.0,0.7150192856788635,0.6070632338523865,0.36248528957366943,0.0,0.0,0.0,0.4,0.5557727572747639
313238,weekday_dinner,prod,0.9285714285714286,1.0,0.6832953989505768,0.6588649153709412,0.4925711750984192,0.23076923076923078,0.38461538461538464,0.6153846153846154,0.6,0.6726515341984046
313238,weekday_lunch,prod,0.9142857142857143,1.0,0.6532681882381439,0.6199337244033813,0.381264865398407,0.15,0.25,0.3,0.8,0.6392127077068601
313238,weekend_dinner,prod,0.9142857142857143,1.0,0.7187140882015228,0.5680103898048401,0.34647029638290405,0.15384615384615385,0.15384615384615385,0.23076923076923078,0.6,0.5965868067872393
313238,weekend_lunch,prod,0.9142857142857143,0.5,0.6396371722221375,0.6350741386413574,0.41757073998451233,0.0,0.2,0.2,0.3,0.514881843158177
337216,weekday_breakfast,prod,0.9682539682539684,1.0,0.6412590742111206,0.7221490740776062,0.5862942934036255,0.6,0.8,0.8,0.3333333333333333,0.7382785557849066
337216,weekday_dinner,prod,0.9571428571428571,0.3333333333333333,0.7190380692481995,0.5916979908943176,0.5367416739463806,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4,0.6087211260625294
337216,weekday_late_night,prod,0.8392857142857143,1.0,0.6173920929431915,0.6207738518714905,0.4336658716201782,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.25,0.5924813185419355
337216,weekday_lunch,prod,0.9571428571428571,1.0,0.676075667142868,0.6192339658737183,0.483695387840271,0.3333333333333333,0.8333333333333334,0.8333333333333334,0.3,0.7058031677348273
337216,weekend_breakfast,prod,0.8857142857142856,1.0,0.5805711448192596,0.697020947933197,0.5699703097343445,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6894614614759172
337216,weekend_dinner,prod,0.9142857142857143,0.6666666666666666,0.6644673347473145,0.6667444705963135,0.39077088236808777,0.18181818181818182,0.18181818181818182,0.2727272727272727,0.7,0.5790281649533804
337216,weekend_lunch,prod,0.9,1.0,0.6752777397632599,0.6283013224601746,0.434522807598114,0.5,0.5,0.5,0.2,0.628677533864975
348296,weekday_breakfast,prod,0.9285714285714286,,0.6230685710906982,0.7455987930297852,0.37163209915161133,0.0,0.0,0.0,0.4,0.5032456590347931
348296,weekday_dinner,prod,0.9285714285714286,1.0,0.6906060874462128,0.6551820039749146,0.26654714345932007,0.046511627906976744,0.046511627906976744,0.046511627906976744,0.7,0.5869097965044833
348296,weekday_lunch,prod,0.9571428571428571,1.0,0.6516337692737579,0.6639255285263062,0.3138951361179352,0.0967741935483871,0.0967741935483871,0.16129032258064516,0.8,0.6156187910335954
348296,weekend_dinner,prod,0.9,1.0,0.6529556214809418,0.55439692735672,0.3178446292877197,0.0,0.0,0.0625,0.7,0.5670240271091461
348296,weekend_lunch,prod,0.9428571428571428,1.0,0.7001469135284424,0.5878713130950928,0.47229671478271484,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.4,0.6340833027022226
349623,weekday_dinner,prod,0.9428571428571428,1.0,0.6874902844429016,0.6197082996368408,0.4477073550224304,0.0,0.0,0.0,0.1,0.5526753158228738
349623,weekday_lunch,prod,0.9428571428571428,0.0,0.6775713264942169,0.6525261402130127,0.5287469625473022,0.6,0.6,0.8,0.4,0.5428140176194055
349623,weekend_lunch,prod,0.9428571428571428,,0.6869677901268005,0.6927599906921387,0.22715795040130615,0.0,0.0,0.0,0.2,0.44643639897098064
350669,weekday_dinner,prod,0.8285714285714285,0.6666666666666666,0.6619838774204254,0.6493062376976013,0.49572139978408813,0.2222222222222222,0.48148148148148145,0.6296296296296297,0.8,0.6392465398614369
350669,weekend_dinner,prod,0.8142857142857143,0.6666666666666666,0.7033792436122894,0.6762773394584656,0.48602190613746643,0.5714285714285714,0.7142857142857143,0.7142857142857143,0.6,0.6582696207932064
353659,weekday_breakfast,prod,0.8428571428571427,1.0,0.5605755150318146,0.6903003454208374,0.382338285446167,0.2,0.4,0.4,0.4,0.6124988318341119
353659,weekday_dinner,prod,0.873015873015873,0.75,0.6720668077468872,0.6367900371551514,0.2920176684856415,0.07142857142857142,0.07142857142857142,0.14285714285714285,1.0,0.5752953867117564
353659,weekday_late_night,prod,0.9714285714285715,1.0,0.6583882570266724,0.6651892066001892,0.39994820952415466,0.1,0.2,0.4,0.5,0.6213211343118122
353659,weekday_lunch,prod,0.7857142857142856,0.5,0.6527104675769806,0.6625378727912903,0.4212534427642822,0.35714285714285715,0.35714285714285715,0.42857142857142855,0.5,0.5453309876578194
353659,weekend_breakfast,prod,0.8888888888888888,0.3333333333333333,0.4383624196052551,0.6773783564567566,0.40357375144958496,0.20833333333333334,0.2916666666666667,0.3333333333333333,1.0,0.5532410790522894
353659,weekend_dinner,prod,0.9714285714285715,1.0,0.6858360469341278,0.6444310545921326,0.4609888195991516,0.4666666666666667,0.6,0.6666666666666666,0.7,0.7131603125163487
353659,weekend_lunch,prod,0.9,0.6666666666666666,0.6814009249210358,0.5397070646286011,0.4094831347465515,0.3,0.3,0.3,0.5,0.5609927791357041
355079,weekday_breakfast,prod,0.8,1.0,0.5924468636512756,0.7536665797233582,0.4611014723777771,0.5,0.5,0.5,0.3,0.6395149677991867
355079,weekday_dinner,prod,1.0,0.6666666666666666,0.6113181710243225,0.7082394361495972,0.44464534521102905,0.1875,0.375,0.5625,0.6,0.6225468015670776
355079,weekday_late_night,prod,0.9428571428571428,1.0,0.6498124301433563,0.6364245414733887,0.47870588302612305,0.23076923076923078,0.3076923076923077,0.6923076923076923,0.8,0.6737685184229861
355079,weekday_lunch,prod,0.9571428571428571,1.0,0.6071397066116333,0.6549720168113708,0.4608674645423889,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.3,0.6389904089484896
355079,weekend_dinner,prod,0.9285714285714286,1.0,0.6852949857711792,0.5881519913673401,0.4784897267818451,0.13333333333333333,0.4666666666666667,0.5333333333333333,0.5,0.6617359569243022
355079,weekend_late_night,prod,0.8857142857142856,0.5,0.6603514850139618,0.6648885011672974,0.4604950547218323,0.20689655172413793,0.3103448275862069,0.4482758620689655,0.9,0.6022763016159312
355079,weekend_lunch,prod,0.9285714285714286,0.6666666666666666,0.58760866522789,0.6455711126327515,0.44356003403663635,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.4,0.5878799687964575
389320,weekday_breakfast,prod,0.8285714285714285,1.0,0.6397320330142975,0.6750962138175964,0.5080476403236389,0.75,0.75,0.75,0.2,0.6736328777245113
389320,weekday_dinner,prod,0.8714285714285713,1.0,0.6837803423404694,0.5293301343917847,0.3987147808074951,0.15671641791044777,0.208955223880597,0.23134328358208955,1.0,0.6395780798506889
389320,weekday_lunch,prod,0.9714285714285715,1.0,0.6351575255393982,0.6426196098327637,0.4314229190349579,0.25,0.3333333333333333,0.5,0.9,0.6819075635501317
389320,weekend_breakfast,prod,0.8,0.0,0.6396350562572479,0.7094870209693909,0.5081256628036499,0.4,0.6,0.6,0.4,0.5220116913318634
389320,weekend_dinner,prod,0.8857142857142858,1.0,0.7056519389152527,0.5276950597763062,0.4075179994106293,0.0784313725490196,0.23529411764705882,0.29411764705882354,0.9,0.6393743132442987
389320,weekend_lunch,prod,0.8428571428571429,1.0,0.6001991629600525,0.692933201789856,0.43478500843048096,0.034482758620689655,0.06896551724137931,0.3448275862068966,0.9,0.6276902972653582
392023,weekday_dinner,prod,0.9714285714285715,0.4,0.7024860680103302,0.6131724715232849,0.4735300838947296,0.2222222222222222,0.3333333333333333,0.5185185185185185,0.7,0.5826447800227574
392023,weekday_late_night,prod,0.9571428571428573,1.0,0.6700963079929352,0.6114034056663513,0.46102237701416016,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.6,0.6473531884806497
392023,weekday_lunch,prod,0.9428571428571428,0.5,0.6632695198059082,0.5764866471290588,0.43069979548454285,0.13636363636363635,0.22727272727272727,0.4090909090909091,0.7,0.5594593886663387
392023,weekend_breakfast,prod,0.8285714285714285,0.0,0.7269479632377625,0.5226731300354004,0.19526633620262146,0.0,0.0,0.0,0.1,0.3244347473553249
392023,weekend_dinner,prod,0.9142857142857143,1.0,0.6484059691429138,0.6321040987968445,0.5077568292617798,0.5,1.0,1.0,0.2,0.7183504347290312
392023,weekend_late_night,prod,0.9285714285714286,1.0,0.6477276384830475,0.6355752348899841,0.4465719759464264,0.4,0.4,0.4,0.3,0.628709158556802
392023,weekend_lunch,prod,0.9,1.0,0.7060637176036835,0.6414795517921448,0.4952194392681122,0.0,0.5,0.5,0.4,0.6658721923828125
396087,weekday_breakfast,prod,0.8857142857142858,1.0,0.5099949836730957,0.6795778274536133,0.34859392046928406,0.0,0.0,0.0,0.3,0.5355120994363513
396087,weekday_dinner,prod,0.8142857142857143,1.0,0.7007956802845001,0.6229954957962036,0.38719892501831055,0.0,0.0,0.0,0.2,0.5331115345443997
396087,weekday_lunch,prod,0.9714285714285715,1.0,0.6591008305549622,0.6239014267921448,0.4173750877380371,0.0,0.42857142857142855,0.5714285714285714,0.5,0.6529703146219253
396087,weekend_lunch,prod,0.7857142857142857,1.0,0.6394274830818176,0.64752197265625,0.4391472339630127,0.14285714285714285,0.21428571428571427,0.42857142857142855,0.7,0.6189004909992217
416104,weekday_dinner,prod,0.9,1.0,0.5942939817905426,0.5280128717422485,0.3903581500053406,0.2,0.2,0.2,0.3,0.5617029589414597
416104,weekday_lunch,prod,0.9571428571428571,1.0,0.6425915658473969,0.6283373832702637,0.45441532135009766,0.16666666666666666,0.16666666666666666,0.5,0.4,0.6079642569167273
416104,weekend_dinner,prod,0.9142857142857143,1.0,0.5815753638744354,0.552557110786438,0.5479931831359863,0.3333333333333333,0.3333333333333333,1.0,0.2,0.6077825967754636
