consumer_id,day_part,source,fcs,ccr,ild,tmc,mms,sr_at_3,sr_at_5,sr_at_10,ohcd,composite_quality_score
4400,weekend_dinner,retrieved,0.7857142857142858,1.0,0.6083177030086517,0.6537793278694153,0.5348415970802307,0.32,0.4,0.76,0.9,0.6837241317544664
4400,weekend_late_night,retrieved,0.7857142857142856,1.0,0.5860527157783508,0.6200667023658752,0.518623411655426,0.6,0.65,0.7,0.9,0.7106971021209444
4400,weekend_lunch,retrieved,0.7428571428571429,0.6666666666666666,0.6450552940368652,0.6250001192092896,0.5906258225440979,0.4666666666666667,0.6,0.9333333333333333,0.8,0.657809283222471
5386,weekday_breakfast,retrieved,0.7142857142857142,1.0,0.5285084545612335,0.7510209083557129,0.6514672636985779,1.0,1.0,1.0,0.1,0.712940291592053
5386,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5969901084899902,0.6686924695968628,0.4572635591030121,0.3,0.5,0.7,0.6,0.6521698788234166
5386,weekday_lunch,retrieved,0.7714285714285715,1.0,0.5457643270492554,0.6693350672721863,0.5268839597702026,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.4,0.6517820561783654
5386,weekend_dinner,retrieved,0.7857142857142856,1.0,0.5656472444534302,0.607845664024353,0.5688050389289856,0.4166666666666667,0.5,0.75,0.9,0.694359724691936
6513,weekday_dinner,retrieved,0.7428571428571428,0.6666666666666666,0.6218637228012085,0.5877149105072021,0.4768398106098175,0.2777777777777778,0.4166666666666667,0.6111111111111112,1.0,0.6196401424067361
6513,weekday_lunch,retrieved,0.7857142857142856,1.0,0.5990940928459167,0.6851720809936523,0.5242884159088135,0.4090909090909091,0.5,0.6363636363636364,0.9,0.700400047472545
6513,weekend_dinner,retrieved,0.7714285714285714,1.0,0.6390106678009033,0.6065326929092407,0.5059862732887268,0.3076923076923077,0.46153846153846156,0.6153846153846154,0.6,0.6510232803192767
6513,weekend_lunch,retrieved,0.7857142857142856,1.0,0.5083865225315094,0.6403802633285522,0.5631470084190369,0.42857142857142855,0.7142857142857143,0.7857142857142857,0.8,0.7145250934362412
8334,weekday_breakfast,retrieved,0.7857142857142857,1.0,0.622366338968277,0.6822224855422974,0.5496248602867126,0.4444444444444444,0.6666666666666666,0.6666666666666666,0.7,0.7123521216426577
8334,weekday_dinner,retrieved,0.7999999999999999,0.75,0.5341298282146454,0.6952282190322876,0.5551543831825256,0.7142857142857143,0.7142857142857143,0.7857142857142857,1.0,0.7083709494556699
8334,weekday_lunch,retrieved,0.7571428571428571,1.0,0.6282136738300323,0.6435559988021851,0.5190808176994324,0.5,0.625,0.75,0.6,0.680492359314646
8334,weekend_dinner,retrieved,0.7857142857142857,1.0,0.6199092864990234,0.6012375950813293,0.48596593737602234,0.37209302325581395,0.46511627906976744,0.6046511627906976,0.9,0.6769943401049142
8334,weekend_lunch,retrieved,0.7428571428571429,1.0,0.5745074450969696,0.6792038679122925,0.5846235752105713,0.5,0.625,0.875,0.8,0.7114346111672265
9096,weekday_dinner,retrieved,0.7857142857142856,1.0,0.6418721377849579,0.6525627374649048,0.4877650737762451,0.325,0.475,0.675,1.0,0.6987317820106234
9096,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5450672209262848,0.7285109758377075,0.5336161851882935,0.35294117647058826,0.6470588235294118,0.7647058823529411,0.8,0.7197082861782123
9096,weekend_dinner,retrieved,0.8142857142857143,1.0,0.6792074739933014,0.6104243993759155,0.5276875495910645,0.48,0.6,0.6,0.9,0.7171647743667875
9096,weekend_lunch,retrieved,0.8285714285714285,1.0,0.6116912961006165,0.6941156387329102,0.5536400675773621,0.8,1.0,1.0,0.3,0.7303002032211848
10517,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5414288341999054,0.701661229133606,0.7071541547775269,0.75,1.0,1.0,0.4,0.7586800416026797
10517,weekday_lunch,retrieved,0.757142857142857,1.0,0.599716454744339,0.6900957822799683,0.5490349531173706,0.5,0.75,0.75,0.3,0.6793644320113318
10517,weekend_late_night,retrieved,0.8285714285714285,1.0,0.6311228573322296,0.6499933004379272,0.434039443731308,0.0,0.3333333333333333,0.3333333333333333,0.3,0.6017048838308879
10517,weekend_lunch,retrieved,0.7571428571428571,1.0,0.673053115606308,0.6487058401107788,0.5494301319122314,0.75,0.75,0.75,0.2,0.6705686425311225
10759,weekday_lunch,retrieved,0.7999999999999999,1.0,0.5602920055389404,0.7188372015953064,0.6244515180587769,1.0,1.0,1.0,0.2,0.7287450844049453
20784,weekday_dinner,retrieved,0.7714285714285714,1.0,0.5920745134353638,0.7345860600471497,0.5601990222930908,0.4444444444444444,0.5555555555555556,0.7777777777777778,0.5,0.680482783856846
20784,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5329751670360565,0.6869133710861206,0.513493001461029,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3,0.6568902655158724
55163,weekday_dinner,retrieved,0.8285714285714285,1.0,0.566152036190033,0.6624463796615601,0.5232052803039551,0.5652173913043478,0.5652173913043478,0.6956521739130435,0.9,0.7096915396103948
55163,weekday_late_night,retrieved,0.7999999999999999,1.0,0.6364516913890839,0.6704952716827393,0.42761003971099854,0.25,0.25,0.25,0.4,0.597241467833519
55163,weekday_lunch,retrieved,0.7857142857142856,0.0,0.6341239511966705,0.6525322794914246,0.3938089907169342,0.0,0.0,0.0,0.3,0.3879111780439104
55163,weekend_breakfast,retrieved,0.7142857142857143,1.0,0.5396742522716522,0.6806192994117737,0.6220002770423889,1.0,1.0,1.0,0.2,0.7076032326902661
55163,weekend_dinner,retrieved,0.7857142857142857,1.0,0.605716735124588,0.6728312373161316,0.5291003584861755,0.7272727272727273,0.8181818181818182,0.8181818181818182,0.3,0.6879008463915293
55163,weekend_late_night,retrieved,0.7999999999999999,1.0,0.5765060484409332,0.6552108526229858,0.3875533938407898,0.5,0.5,0.5,0.2,0.5984429115056992
55163,weekend_lunch,retrieved,0.7285714285714284,1.0,0.6346500813961029,0.6209777593612671,0.5130478143692017,0.2222222222222222,0.6666666666666666,0.7777777777777778,0.5,0.668506949203355
107153,weekday_breakfast,retrieved,0.7571428571428571,1.0,0.5911821722984314,0.6567592620849609,0.6463449597358704,0.7142857142857143,0.7142857142857143,0.8571428571428571,0.5,0.7076153842040471
107153,weekday_dinner,retrieved,0.7571428571428571,0.75,0.5627048909664154,0.6795215010643005,0.4734082818031311,0.22857142857142856,0.3142857142857143,0.5428571428571428,0.9,0.6160946563311985
107153,weekday_lunch,retrieved,0.7714285714285715,1.0,0.641351729631424,0.6997174620628357,0.5912500023841858,0.5,0.6666666666666666,0.8333333333333334,0.3,0.6830570784636906
107153,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.6393366456031799,0.7032309770584106,0.6216065287590027,0.8,1.0,1.0,0.3,0.7373110454423086
107153,weekend_dinner,retrieved,0.7857142857142856,1.0,0.6106396019458771,0.7287429571151733,0.5462604761123657,0.4117647058823529,0.5294117647058824,0.7647058823529411,0.9,0.716896406547362
107153,weekend_lunch,retrieved,0.7428571428571428,1.0,0.6654776334762573,0.6763629913330078,0.4741611182689667,0.5,0.5,0.5,0.5,0.6492630071299417
207412,weekday_breakfast,retrieved,0.8,1.0,0.6375340819358826,0.7108446955680847,0.7029571533203125,1.0,1.0,1.0,0.2,0.7509715431928634
207412,weekday_dinner,retrieved,0.7285714285714285,1.0,0.5854555666446686,0.5811529755592346,0.5447559356689453,0.75,0.875,0.875,0.6,0.7052054044178554
207412,weekday_lunch,retrieved,0.7999999999999999,1.0,0.6721164286136627,0.6832663416862488,0.5909057259559631,1.0,1.0,1.0,0.1,0.7178827393054962
207412,weekend_dinner,retrieved,0.7428571428571429,1.0,0.6451330482959747,0.709995448589325,0.4540073275566101,0.4,0.4,0.4,0.3,0.6132426590578897
207412,weekend_late_night,retrieved,0.7999999999999999,,0.5803569257259369,0.6119182705879211,0.26116156578063965,0.0,0.0,0.0,0.7,0.46124205449048206
207412,weekend_lunch,retrieved,0.7857142857142856,,0.6310963034629822,0.6676132082939148,0.7196031808853149,1.0,1.0,1.0,0.1,0.6882698713230485
223975,weekday_dinner,retrieved,0.7857142857142858,1.0,0.6217570900917053,0.7080680727958679,0.6363037824630737,0.46153846153846156,0.6923076923076923,0.7692307692307693,0.8,0.7473499731244622
223975,weekend_dinner,retrieved,0.8,1.0,0.5512354671955109,0.6394132375717163,0.6633085608482361,1.0,1.0,1.0,0.1,0.7136972445249558
225482,weekday_breakfast,retrieved,0.7428571428571429,1.0,0.555522620677948,0.6977248191833496,0.5406776070594788,0.5,0.5,0.5,0.2,0.6247750777857645
225482,weekday_dinner,retrieved,0.7714285714285715,0.75,0.6042952239513397,0.7094448208808899,0.4468648135662079,0.08333333333333333,0.16666666666666666,0.375,1.0,0.6094334939547947
225482,weekday_lunch,retrieved,0.7857142857142857,0.6666666666666666,0.6265652477741241,0.6926671862602234,0.515920877456665,0.375,0.5416666666666666,0.6666666666666666,1.0,0.6688479210649217
225482,weekend_dinner,retrieved,0.7857142857142857,1.0,0.6371558010578156,0.5933534502983093,0.45955178141593933,0.24,0.4,0.48,1.0,0.6724860967908587
225482,weekend_lunch,retrieved,0.7857142857142857,1.0,0.5913671851158142,0.6382536292076111,0.3179629147052765,0.0,0.0,0.0,0.5,0.5363244886909212
229151,weekday_breakfast,retrieved,0.7428571428571429,1.0,0.5892270505428314,0.7244483232498169,0.6123260259628296,0.6,0.8,0.8,0.9,0.7614837301628931
229151,weekday_dinner,retrieved,0.7714285714285714,1.0,0.6430679857730865,0.6760498881340027,0.5324617028236389,0.47368421052631576,0.5263157894736842,0.5789473684210527,0.9,0.7068682764974752
229151,weekday_late_night,retrieved,0.7571428571428571,1.0,0.6213247179985046,0.6649857759475708,0.6704844236373901,1.0,1.0,1.0,0.1,0.7195486514908926
229151,weekday_lunch,retrieved,0.8142857142857143,0.6,0.5717789232730865,0.6740356087684631,0.5276422500610352,0.3684210526315789,0.3684210526315789,0.631578947368421,0.9,0.6212176986923792
229151,weekend_breakfast,retrieved,0.7142857142857142,0.5,0.5795331597328186,0.6844772100448608,0.6720448732376099,0.5,1.0,1.0,0.3,0.6571767292703901
229151,weekend_dinner,retrieved,0.7999999999999998,0.75,0.5386752784252167,0.6737332344055176,0.4826698303222656,0.125,0.375,0.375,0.7,0.6102114790678024
229151,weekend_late_night,retrieved,0.7999999999999999,1.0,0.5592922270298004,0.6785271763801575,0.3209375739097595,0.0,0.0,0.0,0.1,0.5018958139419556
229151,weekend_lunch,retrieved,0.757142857142857,1.0,0.580090194940567,0.6824496388435364,0.48501914739608765,0.16666666666666666,0.3888888888888889,0.5555555555555556,1.0,0.6792850567045666
264710,weekday_breakfast,retrieved,0.7999999999999999,1.0,0.6149570047855377,0.7008619904518127,0.7200899124145508,1.0,1.0,1.0,0.2,0.7506429815292358
264710,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5535751283168793,0.6256103515625,0.4895682632923126,0.38181818181818183,0.45454545454545453,0.5818181818181818,1.0,0.6874373935492007
264710,weekday_late_night,retrieved,0.7714285714285714,1.0,0.6252430379390717,0.7325416803359985,0.44538217782974243,0.0,0.0,0.0,0.1,0.5371962771245411
264710,weekday_lunch,retrieved,0.8285714285714285,0.75,0.6025010049343109,0.6815533638000488,0.5543676614761353,0.6363636363636364,0.6818181818181818,0.9090909090909091,0.9,0.702415078917107
264710,weekend_breakfast,retrieved,0.7,0.5,0.6223954558372498,0.6832547783851624,0.6653717756271362,0.6,0.8,1.0,0.4,0.6378021174669266
264710,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6269963979721069,0.639849066734314,0.5253661870956421,0.46875,0.59375,0.71875,0.9,0.7063841657979147
264710,weekend_late_night,retrieved,0.8571428571428571,1.0,0.5823754668235779,0.6643983125686646,0.5496343970298767,1.0,1.0,1.0,0.1,0.7063956015450613
264710,weekend_lunch,retrieved,0.7142857142857142,1.0,0.5915301740169525,0.6479600667953491,0.46915164589881897,0.3541666666666667,0.3958333333333333,0.5208333333333334,1.0,0.6666952137436185
269348,weekday_breakfast,retrieved,0.7428571428571429,,0.5701394379138947,0.6508742570877075,0.3597283363342285,0.0,0.0,0.0,0.3,0.4329639071176032
269348,weekday_dinner,retrieved,0.7857142857142857,0.75,0.62098029255867,0.6201366186141968,0.46361857652664185,0.3076923076923077,0.4230769230769231,0.5384615384615384,0.9,0.6316609186720062
269348,weekday_lunch,retrieved,0.7857142857142856,0.6666666666666666,0.6199918389320374,0.5918394327163696,0.423590749502182,0.25,0.35,0.45,0.9,0.5958503915582384
269348,weekend_dinner,retrieved,0.8142857142857143,1.0,0.64394611120224,0.6052869558334351,0.4536627531051636,0.0,0.5,0.5,0.2,0.6130630622591291
269348,weekend_lunch,retrieved,0.7285714285714285,0.6666666666666666,0.6080816388130188,0.6103075742721558,0.4724433124065399,0.4444444444444444,0.4444444444444444,0.6666666666666666,0.6,0.5827953434558142
310135,weekday_dinner,retrieved,0.7714285714285715,1.0,0.5505906939506531,0.6859976053237915,0.5745362043380737,0.6153846153846154,0.6923076923076923,0.7692307692307693,0.7,0.7124263906216883
310135,weekday_late_night,retrieved,0.8285714285714285,0.25,0.5317575633525848,0.6924473643302917,0.40716108679771423,0.35714285714285715,0.35714285714285715,0.5714285714285714,0.9,0.543832221201488
310135,weekend_dinner,retrieved,0.7999999999999999,0.8,0.6199861168861389,0.5849580764770508,0.41758984327316284,0.2,0.2,0.3,0.6,0.5632602918148041
310135,weekend_late_night,retrieved,0.8142857142857143,0.6666666666666666,0.599181741476059,0.6454900503158569,0.4425150752067566,0.2,0.4,0.4,0.4,0.5673875538791929
310135,weekend_lunch,retrieved,0.7571428571428571,1.0,0.6149212718009949,0.6678436398506165,0.5260137915611267,0.75,0.75,0.75,0.3,0.6729428600413458
313238,weekday_dinner,retrieved,0.7714285714285715,0.75,0.6162420809268951,0.6845608949661255,0.5548507571220398,0.5384615384615384,0.6153846153846154,0.6153846153846154,0.8,0.6758004717839944
313238,weekday_lunch,retrieved,0.8142857142857143,0.6666666666666666,0.5867027640342712,0.6400259137153625,0.532483696937561,0.25,0.6,0.7,1.0,0.6733137599911009
313238,weekend_breakfast,retrieved,0.7,1.0,0.588312953710556,0.6058570742607117,0.3956397771835327,0.5,0.5,0.5,0.2,0.5788378119468689
313238,weekend_dinner,retrieved,0.7857142857142857,1.0,0.5892546474933624,0.6220971345901489,0.5303627252578735,0.38461538461538464,0.5384615384615384,0.6153846153846154,0.8,0.6869389536158069
313238,weekend_lunch,retrieved,0.8285714285714285,0.5,0.6248489022254944,0.66172856092453,0.47816723585128784,0.6,0.6,0.6,0.4,0.5866633358172008
337216,weekday_breakfast,retrieved,0.7428571428571428,0.6666666666666666,0.6567854285240173,0.6951190233230591,0.745883584022522,0.6,1.0,1.0,0.4,0.7205516845839364
337216,weekday_dinner,retrieved,0.7571428571428571,0.6666666666666666,0.5832373201847076,0.6892962455749512,0.5420058369636536,0.7142857142857143,0.8571428571428571,0.8571428571428571,0.5,0.6622621933903012
337216,weekday_late_night,retrieved,0.7571428571428571,1.0,0.5316550731658936,0.6904544830322266,0.4782728850841522,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.2,0.6359596853596823
337216,weekday_lunch,retrieved,0.8142857142857143,1.0,0.5796567797660828,0.6725954413414001,0.6141136288642883,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.3,0.7088205770935331
337216,weekend_breakfast,retrieved,0.7571428571428571,1.0,0.5967271625995636,0.6992765069007874,0.6631587147712708,1.0,1.0,1.0,0.3,0.7407673638207571
337216,weekend_dinner,retrieved,0.7714285714285712,1.0,0.588003933429718,0.6094121336936951,0.5611234307289124,0.5454545454545454,0.6363636363636364,0.8181818181818182,0.8,0.7036057307116397
337216,weekend_lunch,retrieved,0.7285714285714285,1.0,0.6126777231693268,0.6229547262191772,0.5545384287834167,0.5,1.0,1.0,0.2,0.6949043812922069
348296,weekday_breakfast,retrieved,0.7571428571428571,,0.6043220162391663,0.7418755292892456,0.3662012815475464,0.0,0.16666666666666666,0.16666666666666666,0.4,0.4982649598802839
348296,weekday_dinner,retrieved,0.7857142857142857,1.0,0.6298008859157562,0.6509725451469421,0.3083411753177643,0.023255813953488372,0.046511627906976744,0.09302325581395349,0.9,0.5871280924703591
348296,weekday_lunch,retrieved,0.7857142857142856,1.0,0.5506242513656616,0.7026459574699402,0.36222901940345764,0.22580645161290322,0.22580645161290322,0.2903225806451613,0.8,0.6146332332368271
348296,weekend_dinner,retrieved,0.7571428571428571,1.0,0.6307819485664368,0.6386510133743286,0.37281012535095215,0.1875,0.1875,0.1875,0.7,0.595134300504412
348296,weekend_lunch,retrieved,0.7857142857142857,1.0,0.5949773192405701,0.6311942934989929,0.6393999457359314,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6,0.7099140079532351
349623,weekday_dinner,retrieved,0.7857142857142857,1.0,0.5940569043159485,0.6429935693740845,0.5067391395568848,1.0,1.0,1.0,0.1,0.6850596966062273
349623,weekday_lunch,retrieved,0.7857142857142857,0.5,0.631095290184021,0.6750799417495728,0.561347484588623,0.6,0.8,0.8,0.4,0.6294981600557055
349623,weekend_lunch,retrieved,0.7999999999999999,,0.5211927592754364,0.661393404006958,0.15400540828704834,0.0,0.0,0.0,0.2,0.37897572727764356
350669,weekday_dinner,retrieved,0.8142857142857143,1.0,0.5968201160430908,0.6577790975570679,0.5176146030426025,0.2962962962962963,0.48148148148148145,0.5555555555555556,0.9,0.6962368762114691
350669,weekend_dinner,retrieved,0.8285714285714285,1.0,0.6121770739555359,0.7292507886886597,0.5772740244865417,0.42857142857142855,0.5,0.6428571428571429,0.7,0.7053458448818751
353659,weekday_breakfast,retrieved,0.7428571428571428,1.0,0.5963193774223328,0.7413948774337769,0.4496538043022156,0.4,0.6,0.6,0.5,0.6622005016463144
353659,weekday_dinner,retrieved,0.7428571428571429,0.75,0.5890671610832214,0.7102117538452148,0.36046233773231506,0.16666666666666666,0.23809523809523808,0.2857142857142857,1.0,0.5971738038744245
353659,weekday_late_night,retrieved,0.8142857142857143,1.0,0.641853928565979,0.6864896416664124,0.4778738021850586,0.3,0.5,0.5,0.5,0.6598764566864286
353659,weekday_lunch,retrieved,0.8285714285714285,0.75,0.5669248700141907,0.6428449749946594,0.4676814079284668,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.8,0.6491555148363113
353659,weekend_breakfast,retrieved,0.7857142857142857,0.3333333333333333,0.5801244378089905,0.7033075094223022,0.5203990340232849,0.4583333333333333,0.5833333333333334,0.6666666666666666,1.0,0.6229455198560443
353659,weekend_dinner,retrieved,0.7857142857142856,1.0,0.6147136986255646,0.6413178443908691,0.5609378218650818,0.4666666666666667,0.5333333333333333,0.8666666666666667,0.8,0.697713753751346
353659,weekend_lunch,retrieved,0.7714285714285712,1.0,0.5572673678398132,0.7258045077323914,0.5787151455879211,0.6,0.7,0.7,0.8,0.7310547277757099
355079,weekday_breakfast,retrieved,0.7714285714285714,1.0,0.5814217329025269,0.6742535829544067,0.43842849135398865,0.5,0.5,0.5,0.3,0.6176801947184971
355079,weekday_dinner,retrieved,0.7285714285714285,1.0,0.6104284822940826,0.6598072648048401,0.5668204426765442,0.6875,0.875,0.9375,0.7,0.7339137407711573
355079,weekday_late_night,retrieved,0.7571428571428571,1.0,0.4761677384376526,0.731621503829956,0.5395324230194092,0.46153846153846156,0.46153846153846156,0.7692307692307693,0.6,0.6580686818243383
355079,weekday_lunch,retrieved,0.7857142857142856,0.6666666666666666,0.5970853567123413,0.6384024024009705,0.5525773763656616,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.4,0.630984371304512
355079,weekend_dinner,retrieved,0.7714285714285715,1.0,0.576156497001648,0.6608092188835144,0.4894047677516937,0.4,0.4666666666666667,0.6,0.7,0.6603322717973164
355079,weekend_late_night,retrieved,0.7428571428571428,0.75,0.5142470002174377,0.6626194715499878,0.5043548345565796,0.3103448275862069,0.3448275862068966,0.6206896551724138,0.9,0.6173412970251637
355079,weekend_lunch,retrieved,0.7571428571428571,1.0,0.5009306073188782,0.6837528944015503,0.501608669757843,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.5,0.6736920145579747
389320,weekday_breakfast,retrieved,0.7142857142857142,1.0,0.6098654866218567,0.697370171546936,0.5856271982192993,0.75,0.75,0.75,0.6,0.7123603711809431
389320,weekday_dinner,retrieved,0.8,1.0,0.6072109341621399,0.536655604839325,0.5026595592498779,0.3656716417910448,0.44776119402985076,0.6417910447761194,1.0,0.6789155250965659
389320,weekday_lunch,retrieved,0.7714285714285714,1.0,0.5843004882335663,0.621428370475769,0.49208441376686096,0.4375,0.4791666666666667,0.6666666666666666,1.0,0.6876504728623799
389320,weekend_breakfast,retrieved,0.7285714285714285,1.0,0.5771543383598328,0.6963337659835815,0.5789099931716919,0.8,0.8,0.8,0.3,0.6872332116535732
389320,weekend_dinner,retrieved,0.8,1.0,0.5631029903888702,0.649182915687561,0.5144570469856262,0.45098039215686275,0.49019607843137253,0.6470588235294118,1.0,0.7001085575538523
389320,weekend_lunch,retrieved,0.7714285714285714,1.0,0.5990800559520721,0.5972319841384888,0.5284863114356995,0.3793103448275862,0.4482758620689655,0.6896551724137931,1.0,0.688145730527751
392023,weekday_dinner,retrieved,0.757142857142857,0.6,0.5537176430225372,0.7608843445777893,0.5872832536697388,0.4444444444444444,0.5925925925925926,0.7777777777777778,0.9,0.6694213841831873
392023,weekday_late_night,retrieved,0.8142857142857143,1.0,0.6098635494709015,0.6943983435630798,0.545913577079773,0.35714285714285715,0.5,0.6428571428571429,0.9,0.7114716790403639
392023,weekday_lunch,retrieved,0.7857142857142856,0.75,0.5430252552032471,0.6991562843322754,0.5233880281448364,0.45454545454545453,0.5,0.7272727272727273,0.9,0.6592107166562762
392023,weekend_breakfast,retrieved,0.7142857142857143,1.0,0.6514725685119629,0.6055534482002258,0.24670328199863434,0.0,0.0,0.0,0.1,0.4724637876238142
392023,weekend_dinner,retrieved,0.7999999999999999,1.0,0.5179838538169861,0.6120624542236328,0.6186875104904175,1.0,1.0,1.0,0.3,0.717345255613327
392023,weekend_late_night,retrieved,0.7857142857142857,1.0,0.5437248945236206,0.6742005348205566,0.5256959795951843,0.6,0.8,0.8,0.3,0.6784989084516253
392023,weekend_lunch,retrieved,0.7571428571428571,1.0,0.5369477570056915,0.6434739828109741,0.5833346843719482,0.75,0.75,0.875,0.6,0.7029542385680335
396087,weekday_breakfast,retrieved,0.7857142857142856,1.0,0.5161614716053009,0.7266007661819458,0.5912728309631348,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.2,0.6667179711375917
396087,weekday_dinner,retrieved,0.7714285714285714,1.0,0.6135401129722595,0.6909487843513489,0.5148224234580994,1.0,1.0,1.0,0.2,0.7036750993558338
